Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
nr,nn,10foldN6,2,mold2,0.8118369625907315,0.25675705467372134,0.05625,1.0,0.4187717043647524,0.82607481853713,0.36775935308242685,0.34782608695652173
nr,nn,10foldN6,3,mold2,0.7891358024691358,0.1768761376604514,0.044444444444444446,0.8888888888888888,0.33310296235517134,0.7911111111111111,0.3020508821603405,0.3076923076923077
nr,nn,10foldN6,4,mold2,0.702680067001675,0.12821480049677736,0.05,0.875,0.23796764932390888,0.7328308207705192,0.2512498900312102,0.27586206896551724
nr,nn,10foldN6,5,mold2,0.7592592592592593,0.13553832903840254,0.05,1.0,0.2606659206061928,0.7488888888888889,0.24498803798549199,0.22641509433962265
nr,nn,10foldN6,6,mold2,0.8763020833333334,0.2355266062568329,0.05,1.0,0.35449564487576507,0.8958333333333333,0.36324157862838946,0.3333333333333333
nr,nn,10foldN6,7,mold2,0.7818352059925094,0.23562772779362642,0.037500000000000006,1.0,0.46282552704868823,0.7930711610486891,0.44335222930234386,0.46153846153846156
nr,nn,10foldN6,8,mold2,0.7923976608187135,0.19519607843137254,0.03125,1.0,0.3906907844925866,0.7660818713450293,0.3824561403508772,0.4
nr,nn,10foldN6,9,mold2,0.7459519821328866,0.4419513325043279,0.05625,1.0,0.586061477865345,0.7705192629815745,0.5718308387067244,0.5882352941176471
nr,nn,10foldN6,10,mold2,0.76,0.21354133778086806,0.05,1.0,0.4173296322678642,0.768888888888889,0.31650262722997774,0.3333333333333333
nr,nn,10foldN5,1,maccs,0.7509765625,0.4502614141380634,0.043750000000000004,0.8571428571428571,0.5247155185468486,0.7265625,0.6045512662318541,0.5454545454545454
nr,nn,10foldN5,2,maccs,0.6398659966499163,0.19360098565947043,0.043750000000000004,0.75,0.3976969580844013,0.6797878280290341,0.31433354054973395,0.3076923076923077
nr,nn,10foldN5,3,maccs,0.7239583333333333,0.15067672161325413,0.05,1.0,0.28693689022113283,0.7291666666666667,0.2721655269759087,0.2857142857142857
nr,nn,10foldN5,4,maccs,0.6787644787644787,0.21094303264151334,0.043750000000000004,1.0,0.4081228839838787,0.7505791505791506,0.3306483254302488,0.3333333333333333
nr,nn,10foldN5,5,maccs,0.7444444444444445,0.4668335495405338,0.044444444444444446,0.8888888888888888,0.5633005913917081,0.7444444444444445,0.5698028822981898,0.5333333333333333
nr,nn,10foldN5,6,maccs,0.7828029034059185,0.20319012362803693,0.05625,1.0,0.3420868846092278,0.7707984366275824,0.3208864041145401,0.3333333333333333
nr,nn,10foldN5,7,maccs,0.8188364055299538,0.44936065154484894,0.044444444444444446,1.0,0.545193353146144,0.8150921658986174,0.5190509377433251,0.5
nr,nn,10foldN5,8,maccs,0.6311848958333334,0.11293985460221394,0.05,1.0,0.297685637417959,0.6848958333333333,0.24400780837480399,0.2727272727272727
nr,nn,10foldN5,9,maccs,0.6635479041916168,0.29306581828133554,0.05714285714285714,1.0,0.4827239670303633,0.7320359281437125,0.4551232758229836,0.46153846153846156
nr,nn,10foldN5,10,maccs,0.861463133640553,0.22610072239718101,0.044444444444444446,1.0,0.39294903584914387,0.8822004608294931,0.41069021024741015,0.375
gpcr,nn,10foldN7,1,kr,0.8617477830931684,0.10547602881823157,0.04591836734693878,0.7588652482269503,0.38942171013685467,0.8023160842424596,0.2152328821162847,0.2131979695431472
gpcr,nn,10foldN7,2,kr,0.8796695555650429,0.14100356385654852,0.041509433962264135,0.796875,0.4150699759160457,0.807096657131879,0.24517349995247123,0.2537313432835821
gpcr,nn,10foldN7,3,kr,0.8428374995852794,0.12698642183138795,0.046938775510204075,0.744927536231884,0.40246361573304296,0.7797151883568587,0.2121949400247124,0.20967741935483872
gpcr,nn,10foldN7,4,kr,0.8694865954348552,0.1308961199367245,0.03727272727272727,0.75,0.37832935378240645,0.7990122179796135,0.25930507725042146,0.24390243902439024
gpcr,nn,10foldN7,5,kr,0.890720777848235,0.1253889429343613,0.05392156862745097,0.88,0.4274814431596552,0.8541786192388602,0.24017564824786589,0.1992619926199262
gpcr,nn,10foldN7,6,kr,0.8637312079567006,0.12945588042577474,0.04215686274509803,0.7482269503546098,0.43609861750963463,0.8031690600909858,0.2783713482437346,0.2857142857142857
gpcr,nn,10foldN7,7,kr,0.8680102580236841,0.1157096511410212,0.04313725490196077,0.8131944444444444,0.4262740763656059,0.8150409552693096,0.22590769130881802,0.2222222222222222
gpcr,nn,10foldN7,8,kr,0.8581233485854224,0.13155737183776706,0.0534090909090909,0.7782945736434109,0.4148060777734154,0.7985929410753798,0.2288640624055938,0.22641509433962265
gpcr,nn,10foldN7,9,kr,0.860697503671072,0.11646721575427721,0.04699999999999999,0.7881944444444443,0.4143205412900099,0.8046989720998532,0.2214584054152876,0.21794871794871795
gpcr,nn,10foldN7,10,kr,0.8573121463158508,0.09939275063045268,0.04795918367346938,0.8063829787234043,0.37895415696042123,0.7891531999299923,0.20569006503658294,0.20192307692307693
gpcr,nn,10foldN3,1,kr,0.8679061653892265,0.10184904844665811,0.047169811320754707,0.803921568627451,0.3874519424630198,0.8116842006007785,0.20162960087413953,0.208
gpcr,nn,10foldN3,2,kr,0.8241197907982538,0.06549897127508791,0.03571428571428571,0.6826923076923077,0.32780100968319476,0.7738167749311792,0.16916084295796213,0.15894039735099338
gpcr,nn,10foldN3,3,kr,0.8875232126276695,0.1267173179117074,0.053125,0.875,0.41732446310328764,0.8192200557103064,0.2337027623304029,0.24427480916030533
gpcr,nn,10foldN3,4,kr,0.8906658382592336,0.11690782573454613,0.04615384615384614,0.8197278911564625,0.42958102068151927,0.8193823042453567,0.2445237021225453,0.2074074074074074
gpcr,nn,10foldN3,5,kr,0.8620807488169842,0.12374005736440512,0.04038461538461538,0.7872340425531915,0.41521817981901393,0.7929003069446221,0.22433632124185007,0.23214285714285715
gpcr,nn,10foldN3,6,kr,0.8697209488466855,0.11084614904432669,0.046078431372549015,0.7942176870748299,0.4128656733843337,0.8004911591355599,0.22919943492902628,0.21978021978021978
gpcr,nn,10foldN3,7,kr,0.8701182064551368,0.11425920681013961,0.04705882352941176,0.8418367346938775,0.3919580306744885,0.8013371755099754,0.228892265177396,0.23300970873786409
gpcr,nn,10foldN3,8,kr,0.8502680627518711,0.14518415004444615,0.04215686274509803,0.7704081632653061,0.4124081291912508,0.7733808290155441,0.2772722253533985,0.24691358024691357
gpcr,nn,10foldN3,9,kr,0.8488155350609968,0.09744004908035582,0.048999999999999995,0.8163265306122449,0.38468409063205633,0.8096927207222245,0.2028167710138924,0.18848167539267016
gpcr,nn,10foldN3,10,kr,0.8386033486961086,0.1216128158210147,0.04795918367346938,0.7777777777777777,0.44232478271565706,0.7993134152033137,0.26750031068328767,0.24892703862660945
gpcr,nn,10foldN8,1,maccs,0.8678948133859956,0.07374482259065732,0.045098039215686274,0.8079710144927535,0.3423974868344506,0.8305031229907229,0.19137084828771506,0.15584415584415584
gpcr,nn,10foldN8,2,maccs,0.8406079458633485,0.07851096929592694,0.04117647058823529,0.7142857142857143,0.3364682892829864,0.7796550971403624,0.1856436043244314,0.15942028985507245
gpcr,nn,10foldN8,3,maccs,0.8384750675101984,0.10845765262828261,0.0409090909090909,0.7547169811320755,0.40665057691338174,0.8028893726499109,0.22833370739746378,0.1875
gpcr,nn,10foldN8,4,maccs,0.8765075701526774,0.11163147479997554,0.045098039215686274,0.7465277777777777,0.40291742716800305,0.8312264815516247,0.23197646104567946,0.18808777429467086
gpcr,nn,10foldN8,5,maccs,0.8367678864953716,0.14993304152115824,0.05348837209302326,0.8286324786324786,0.4105282717096433,0.7668915996193442,0.2403330264462526,0.23148148148148148
gpcr,nn,10foldN8,6,maccs,0.8744712264798791,0.10875537566946213,0.04814814814814813,0.8461538461538461,0.42293916864924863,0.8076225793160281,0.2282756615324696,0.21794871794871795
gpcr,nn,10foldN8,7,maccs,0.8334899274241875,0.09340710836853927,0.045098039215686274,0.7872340425531915,0.39971349693459324,0.809808461999423,0.23439211784257516,0.1901639344262295
gpcr,nn,10foldN8,8,maccs,0.9027545325312848,0.13440530761838898,0.04901960784313725,0.8537414965986394,0.4447213837750977,0.839647481460214,0.24364127385789697,0.22556390977443608
gpcr,nn,10foldN8,9,maccs,0.8305051813471502,0.10889563030469443,0.04411764705882352,0.8090277777777777,0.4076314440305518,0.7941709844559586,0.22388800066880823,0.20689655172413793
gpcr,nn,10foldN8,10,maccs,0.8053966468052739,0.10045651692754125,0.041836734693877546,0.7282608695652174,0.3618570738196882,0.7676137804259635,0.20578669156844306,0.2
gpcr,nn,10foldN6,1,maccs,0.8602619414483822,0.10150475966684724,0.04387755102040816,0.7465277777777777,0.3685256346073124,0.8017006933744222,0.18716804657024771,0.1875
gpcr,nn,10foldN6,2,maccs,0.8578671775710921,0.12685041205573738,0.04499999999999999,0.7916666666666666,0.4222350008605062,0.813557413775337,0.2301411066274814,0.2033898305084746
gpcr,nn,10foldN6,3,maccs,0.802104462474645,0.08618463571084348,0.04772727272727272,0.6943089430894308,0.35020608590984653,0.7623056118999324,0.20846214842717364,0.18565400843881857
gpcr,nn,10foldN6,4,maccs,0.8545796622613804,0.10351524690888116,0.04999999999999999,0.8670212765957447,0.3920489864785579,0.8002936857562408,0.20681869659606708,0.20408163265306123
gpcr,nn,10foldN6,5,maccs,0.8461913971174095,0.1229845888340644,0.042156862745098035,0.7836879432624112,0.41482906212136295,0.7739208989671902,0.2308544994512233,0.21428571428571427
gpcr,nn,10foldN6,6,maccs,0.8500658609617446,0.11728999799096014,0.04795918367346938,0.7777777777777777,0.414316265391263,0.8025533788245653,0.2477307330400419,0.19597989949748743
gpcr,nn,10foldN6,7,maccs,0.8872911379311619,0.10833677861204494,0.04629629629629628,0.8775510204081632,0.4131893260324751,0.8383039088561581,0.2246850110700293,0.1780821917808219
gpcr,nn,10foldN6,8,maccs,0.8309385382059801,0.0817127741755246,0.04622641509433961,0.803921568627451,0.3372496716582219,0.7708402547065338,0.18965199585723244,0.1476510067114094
gpcr,nn,10foldN6,9,maccs,0.8867753840872028,0.12920256319169107,0.04903846153846154,0.8205128205128205,0.4615874497862317,0.8359557119560552,0.2635818346281386,0.23318385650224216
gpcr,nn,10foldN6,10,maccs,0.8829396622134065,0.15851906874527807,0.05102040816326531,0.7943262411347517,0.4843818841353354,0.8367054868444082,0.2683133823245302,0.2595419847328244
gpcr,nn,10foldN3,1,ecfp4,0.8626493527486293,0.11314220667452966,0.045283018867924525,0.7647058823529411,0.407422784553959,0.8086853590527634,0.22647805174683366,0.1896551724137931
gpcr,nn,10foldN3,2,ecfp4,0.8267041877779631,0.08280918072667848,0.0375,0.7211538461538461,0.362199227546663,0.7625230111712644,0.19695177364325114,0.17328519855595667
gpcr,nn,10foldN3,3,ecfp4,0.8896026771897245,0.143417123829069,0.05104166666666666,0.8522727272727273,0.4569434230903545,0.8254874651810585,0.2557044314538311,0.24516129032258063
gpcr,nn,10foldN3,4,ecfp4,0.8884600299198551,0.15034068095610148,0.04615384615384614,0.8129251700680271,0.46619440495779185,0.8170081533340506,0.2582196808290842,0.23853211009174313
gpcr,nn,10foldN3,5,ecfp4,0.8717946668371915,0.14634864573219172,0.04326923076923076,0.8138297872340425,0.4495720868804505,0.8079118173679498,0.261138847346978,0.23430962343096234
gpcr,nn,10foldN3,6,ecfp4,0.8777304809721312,0.1149788675731277,0.04705882352941176,0.8180272108843536,0.41786036804966575,0.8145765116786727,0.23752712071332008,0.20938628158844766
gpcr,nn,10foldN3,7,ecfp4,0.8711318548189437,0.12986992295216523,0.04999999999999999,0.9064625850340136,0.41621336272112336,0.8108136497643574,0.21754672652893894,0.1984732824427481
gpcr,nn,10foldN3,8,ecfp4,0.8652130109383995,0.1480755385008641,0.0480392156862745,0.8724489795918368,0.4386823582057864,0.7982081174438687,0.23222536061753243,0.23684210526315788
gpcr,nn,10foldN3,9,ecfp4,0.8507038628997482,0.10378898661808438,0.05199999999999999,0.8418367346938775,0.4199774627848117,0.8179067729416183,0.24383756647945104,0.2033898305084746
gpcr,nn,10foldN3,10,ecfp4,0.860637506563211,0.11007457679745927,0.05102040816326531,0.826388888888889,0.4269405327073675,0.8161444052272329,0.24808868526991482,0.22429906542056074
gpcr,nn,10foldN1,1,kr,0.8982675191350201,0.1396732932744926,0.05196078431372548,0.8775510204081632,0.4597407198671502,0.8314507601487384,0.25486093963500933,0.22807017543859648
gpcr,nn,10foldN1,2,kr,0.8716612174893995,0.12074579577118606,0.04454545454545453,0.8522012578616351,0.4315783848694997,0.8278245813097045,0.2410368178143456,0.25
gpcr,nn,10foldN1,3,kr,0.8657944703694838,0.12144369489677503,0.04818181818181816,0.8818181818181818,0.41881215529834614,0.8084256195501396,0.22517247933371282,0.2158273381294964
gpcr,nn,10foldN1,4,kr,0.8792622758543779,0.11565353269562617,0.05425531914893616,0.8106060606060606,0.39213598571763086,0.839539999153986,0.21570273460632827,0.22388059701492538
gpcr,nn,10foldN1,5,kr,0.8206062367057438,0.12559002741519928,0.046739130434782596,0.7188888888888889,0.4053429912315474,0.7629701649884706,0.23759901367826833,0.2222222222222222
gpcr,nn,10foldN1,6,kr,0.8513753853450319,0.12552504363716696,0.05106382978723403,0.7925925925925925,0.4252180999623771,0.8150719310726424,0.23533204882772737,0.24299065420560748
gpcr,nn,10foldN1,7,kr,0.8493619627054361,0.09147936746223523,0.037500000000000006,0.7101449275362318,0.3530559142150934,0.7981668773704171,0.18693924617468907,0.19148936170212766
gpcr,nn,10foldN1,8,kr,0.8620925110132158,0.11250834667846871,0.045,0.7743055555555555,0.3904180177993465,0.8042951541850221,0.20976965978980705,0.2018348623853211
gpcr,nn,10foldN1,9,kr,0.8536485121773645,0.11291010519281432,0.03823529411764706,0.723404255319149,0.39822976790009157,0.7813358697949694,0.23031578099764471,0.23880597014925373
gpcr,nn,10foldN1,10,kr,0.8690721575828156,0.11451579079328403,0.047,0.7465277777777777,0.415176158678861,0.7947104444341244,0.23529010163210765,0.208955223880597
gpcr,nn,10foldN4,1,kr,0.8892567528148883,0.15691533751040904,0.05102040816326531,0.837386018237082,0.4693446202491438,0.8408202555276821,0.2613756044075472,0.23963133640552994
gpcr,nn,10foldN4,2,kr,0.8660998360520741,0.1342549612296084,0.05319148936170211,0.786231884057971,0.3961776825977256,0.8057553956834532,0.2236418391332622,0.23225806451612904
gpcr,nn,10foldN4,3,kr,0.8620226629442507,0.09866060591818362,0.045535714285714284,0.8410493827160493,0.40303196962813254,0.8253732881233679,0.23751356912008922,0.20064724919093851
gpcr,nn,10foldN4,4,kr,0.8621443644036964,0.09314984330387421,0.04411764705882352,0.78125,0.3601076882378315,0.8240504256712509,0.19379393283892374,0.192
gpcr,nn,10foldN4,5,kr,0.8524973985431842,0.12029108459922576,0.04699999999999999,0.7965277777777778,0.4254549866299951,0.7906495204882302,0.23759536285785643,0.2318840579710145
gpcr,nn,10foldN4,6,kr,0.847076570671784,0.12992817047399566,0.04423076923076922,0.74,0.38402374586343146,0.7871805613741099,0.24419265908168922,0.24299065420560748
gpcr,nn,10foldN4,7,kr,0.8188913242904462,0.09801660102270171,0.03823529411764706,0.7091836734693877,0.37057898163160174,0.774714462783874,0.18519791234237304,0.1871345029239766
gpcr,nn,10foldN4,8,kr,0.8856817370243288,0.17466715848151732,0.05099999999999999,0.8877551020408163,0.4726452478627476,0.8274581192069431,0.2689550684914718,0.27450980392156865
gpcr,nn,10foldN4,9,kr,0.8949135554006086,0.16297745978025838,0.04795918367346938,0.8776515151515152,0.4985123350696654,0.8339447578600405,0.3095477736364078,0.29441624365482233
gpcr,nn,10foldN4,10,kr,0.8709026679240692,0.12201568263235944,0.04259259259259258,0.8299319727891156,0.3985356559434193,0.823192990995376,0.23970208135491733,0.24489795918367346
gpcr,nn,10foldN9,1,ecfp4,0.8525807931131808,0.14116447411636643,0.042307692307692296,0.7551020408163265,0.4357727267072703,0.7681202370872142,0.25925510604904634,0.2631578947368421
gpcr,nn,10foldN9,2,ecfp4,0.8558557274894797,0.11323510002876416,0.04537037037037036,0.7767295597484276,0.437779926447373,0.8121598130574792,0.2477895467520909,0.21666666666666667
gpcr,nn,10foldN9,3,ecfp4,0.8950516290509573,0.1881178924582174,0.05199999999999999,0.8812056737588652,0.4711466826152836,0.8471823431896244,0.25758048571077047,0.23703703703703705
gpcr,nn,10foldN9,4,ecfp4,0.88758728425966,0.14719098429210026,0.053125,0.8297101449275361,0.4762485287427289,0.8324292785755961,0.3061322482929318,0.2564102564102564
gpcr,nn,10foldN9,5,ecfp4,0.8388713895997975,0.09723663607443879,0.046,0.7636054421768707,0.3535898397572157,0.783129904097646,0.19681037993015377,0.175
gpcr,nn,10foldN9,6,ecfp4,0.8674470639598341,0.11870348797750127,0.049019607843137254,0.8333333333333333,0.4288426114467227,0.8395383104125737,0.2346533778918945,0.21551724137931033
gpcr,nn,10foldN9,7,ecfp4,0.919457846933845,0.1572145214589771,0.05294117647058822,0.91156462585034,0.47363648093691124,0.8625289738867374,0.2529513810867851,0.2222222222222222
gpcr,nn,10foldN9,8,ecfp4,0.8592936738648947,0.11746957235708902,0.04339622641509433,0.76,0.4227641018481037,0.81390503875969,0.2356572392419156,0.21428571428571427
gpcr,nn,10foldN9,9,ecfp4,0.8689121616450239,0.1211203214186881,0.04680851063829786,0.7635658914728681,0.4262272850838544,0.803177964299989,0.2562721502756932,0.2247191011235955
gpcr,nn,10foldN9,10,ecfp4,0.8343903107271791,0.0959647650580232,0.03725490196078432,0.717391304347826,0.3585796935186633,0.7742231820526044,0.19370169630282819,0.16783216783216784
