Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
nr,nbi,10foldN1,8,nan,0.711969111969112,0.08825883614315291,0.043750000000000004,1.0,0.12974457724510519,0.7343629343629343,0.27054937596631196,0.26666666666666666
nr,nbi,10foldN1,9,nan,0.611358024691358,0.06252244487538605,0.05,1.0,0.12161493554660074,0.6266666666666667,0.17045329552617752,0.2
nr,nbi,10foldN1,10,nan,0.7093770070648683,0.12047890381223715,0.05714285714285714,0.8571428571428571,0.18003814081863756,0.7315350032113038,0.31424499765929353,0.3333333333333333
nr,nbi,10foldN6,1,nan,0.7323066841415465,0.09861521936709906,0.03888888888888889,1.0,0.19862188284465945,0.7513106159895151,0.31383956016857617,0.3076923076923077
nr,nbi,10foldN6,2,nan,0.6809045226130653,0.09017834017834019,0.043750000000000004,0.75,0.0816452816952528,0.714963707426019,0.2489844953418028,0.2564102564102564
nr,nbi,10foldN6,3,nan,0.611358024691358,0.06252244487538605,0.044444444444444446,0.8888888888888888,0.13052577490623413,0.6266666666666667,0.17045329552617752,0.2
nr,nbi,10foldN6,4,nan,0.7264098269123395,0.15679690679690678,0.05625,1.0,0.25520523636764314,0.7526521496370743,0.39744450991362945,0.4166666666666667
nr,nbi,10foldN6,5,nan,0.6422222222222222,0.06531272048513427,0.05,1.0,0.10131919408192103,0.6666666666666666,0.19454287494904526,0.21052631578947367
nr,nbi,10foldN6,6,nan,0.6673177083333334,0.08039717023172906,0.05,1.0,0.11847265370280308,0.6979166666666667,0.23869648112406286,0.25
nr,nbi,10foldN6,7,nan,0.6839887640449438,0.0919987922705314,0.037500000000000006,1.0,0.15458713237721838,0.7134831460674158,0.2691315323432849,0.2727272727272727
nr,nbi,10foldN6,8,nan,0.7730994152046783,0.08847546897546897,0.03125,1.0,0.0588019612479188,0.8298245614035088,0.29963060642200107,0.24242424242424243
nr,nbi,10foldN6,9,nan,0.6097152428810719,0.0718703810809074,0.05,0.875,0.12025775130102581,0.626465661641541,0.17862519114166725,0.21428571428571427
nr,nbi,10foldN6,10,nan,0.7012345679012345,0.09101319885633612,0.03888888888888889,0.7777777777777778,0.14480883787472473,0.731111111111111,0.282842712474619,0.2857142857142857
nr,nbi,10foldN9,1,nan,0.6349965823650034,0.060323029796714,0.03888888888888889,1.0,0.0776731599450618,0.6616541353383458,0.1789584830206211,0.1875
nr,nbi,10foldN9,2,nan,0.6497695852534562,0.061433566433566435,0.03333333333333333,0.75,0.06610123175092568,0.6831797235023042,0.19176735180490345,0.1951219512195122
nr,nbi,10foldN9,3,nan,0.6342165898617511,0.06909722222222223,0.044444444444444446,1.0,0.14523405531653136,0.6529377880184332,0.20878449112595146,0.23076923076923078
nr,nbi,10foldN9,4,nan,0.6088777219430485,0.07249694749694749,0.05625,1.0,0.14713906946551278,0.6289782244556114,0.18667283777157162,0.2222222222222222
nr,nbi,10foldN9,5,nan,0.6463133640552996,0.08789682539682539,0.044444444444444446,1.0,0.24295838630179178,0.6621543778801844,0.24861555014022335,0.2727272727272727
nr,nbi,10foldN9,6,nan,0.6327764976958525,0.06943159180001285,0.044444444444444446,1.0,0.14408317162681356,0.6506336405529953,0.2006394911804835,0.2222222222222222
nr,nbi,10foldN9,7,nan,0.6589595375722543,0.09639924345806698,0.05714285714285714,0.8571428571428571,0.13794082654103584,0.6730892742453436,0.2349210176676272,0.26666666666666666
nr,nbi,10foldN9,8,nan,0.7733274647887324,0.1474053226363009,0.06666666666666667,1.0,0.10258970717700923,0.8151408450704225,0.3930593015866626,0.3870967741935484
nr,nbi,10foldN9,9,nan,0.6824691358024692,0.07555195252775898,0.05,1.0,0.08787344403212202,0.7177777777777778,0.24378411160144733,0.24390243902439024
nr,nbi,10foldN9,10,nan,0.6003521126760565,0.11142857142857143,0.06666666666666667,1.0,0.23353405900149668,0.6073943661971831,0.22881454195399323,0.26666666666666666
nr,nbi,10foldN10,1,nan,0.5628255208333333,0.05208646616541353,0.05,1.0,0.07878177944300266,0.5807291666666667,0.1079046064370578,0.14814814814814814
nr,nbi,10foldN10,2,nan,0.628148148148148,0.0799015799015799,0.05,1.0,0.18533643872835348,0.6444444444444445,0.242535625036333,0.2727272727272727
nr,nbi,10foldN10,3,nan,0.6466666666666666,0.07544159544159544,0.03333333333333333,0.6666666666666666,0.1371347165649986,0.6755555555555555,0.2185817705816796,0.23529411764705882
nr,nbi,10foldN10,4,nan,0.7262369791666667,0.10598389355742296,0.043750000000000004,0.8571428571428571,0.1280462980800313,0.7526041666666667,0.2853138632343508,0.2777777777777778
nr,nbi,10foldN10,5,nan,0.6830524344569288,0.07627398345361731,0.037500000000000006,1.0,0.13711066587785048,0.7050561797752809,0.2393699954703305,0.24
nr,nbi,10foldN10,6,nan,0.6486175115207373,0.0938034188034188,0.044444444444444446,1.0,0.203043480871676,0.6644585253456221,0.2610487639584987,0.2857142857142857
nr,nbi,10foldN10,7,nan,0.68359375,0.09512254901960784,0.05,1.0,0.15768392454167193,0.7083333333333333,0.2721655269759087,0.2857142857142857
nr,nbi,10foldN10,8,nan,0.6962890625,0.08120129870129869,0.043750000000000004,0.875,0.05755500019006823,0.7395833333333333,0.25296882351363453,0.24390243902439024
nr,nbi,10foldN10,9,nan,0.6714126186487995,0.11634615384615384,0.05625,1.0,0.2068841467034351,0.6945840312674483,0.3060981474141433,0.3333333333333333
nr,nbi,10foldN10,10,nan,0.7845215157353885,0.1485850342671932,0.05714285714285714,0.8571428571428571,0.12599601260345278,0.8253050738599872,0.38540773337682366,0.3684210526315789
nr,nbi,10foldN3,1,nan,0.798828125,0.16161064425770308,0.05,1.0,0.19506992687278102,0.8359375,0.4294849269462926,0.41379310344827586
nr,nbi,10foldN3,2,nan,0.6604938271604938,0.08525641025641026,0.05,1.0,0.17396433312222823,0.6866666666666666,0.2567954930166121,0.27586206896551724
nr,nbi,10foldN3,3,nan,0.5738271604938272,0.054830354830354824,0.03888888888888889,0.7777777777777778,0.13167273499769191,0.5822222222222222,0.1291112342389194,0.16666666666666666
nr,nbi,10foldN3,4,nan,0.6387493020658849,0.06747280497280497,0.05,0.9375,0.08711679309971637,0.656895589056393,0.18172634595077036,0.20512820512820512
nr,nbi,10foldN3,5,nan,0.6100478468899522,0.04506613756613756,0.03888888888888889,1.0,0.0433552140357896,0.6353383458646616,0.12861319288260692,0.13953488372093023
nr,nbi,10foldN3,6,nan,0.8377525252525252,0.1315386090023771,0.05000000000000001,1.0,0.049992650340850535,0.9090909090909091,0.40451991747794513,0.3333333333333332
nr,nbi,10foldN3,7,nan,0.6755239520958083,0.10324929971988796,0.05714285714285715,1.0,0.12672582144652889,0.7020958083832336,0.26534425178034,0.2857142857142857
nr,nbi,10foldN3,8,nan,0.5624691358024692,0.05039383274677392,0.05,1.0,0.09024077231386077,0.5777777777777777,0.11525073729836977,0.15384615384615385
nr,nbi,10foldN3,9,nan,0.7224691358024692,0.13955325720031603,0.03888888888888889,0.7777777777777778,0.23803424353262465,0.7511111111111111,0.3720952375633081,0.38461538461538464
nr,nbi,10foldN3,10,nan,0.5996543778801843,0.10999999999999999,0.044444444444444446,1.0,0.22664343388212327,0.6157834101382489,0.2661665712410829,0.2857142857142857
gpcr,nbi,10foldN5,1,nan,0.8315301104890547,0.08077047804087983,0.048936170212765945,0.7322695035460992,0.33475747038771403,0.8421865280369679,0.29132735260914167,0.23384615384615384
gpcr,nbi,10foldN5,2,nan,0.8263749911158162,0.0664727811053332,0.04705882352941176,0.776595744680851,0.2917599096985593,0.846131545773186,0.26676548746826506,0.19746835443037974
gpcr,nbi,10foldN5,3,nan,0.7739281614149114,0.054585947513123484,0.037500000000000006,0.673611111111111,0.2759811536432011,0.7863621858941677,0.23040465274261954,0.1827956989247312
gpcr,nbi,10foldN5,4,nan,0.8550657037339846,0.08136919295913954,0.05612244897959184,0.8333333333333334,0.3407938239117656,0.8692371658473353,0.27552491744286645,0.21910112359550563
gpcr,nbi,10foldN5,5,nan,0.8307718142577447,0.07279937220308103,0.045,0.75,0.3263108311089467,0.8316534297131124,0.2843814029280147,0.22162162162162163
gpcr,nbi,10foldN5,6,nan,0.8513725658235589,0.07991745945871266,0.046938775510204075,0.7554347826086957,0.3454618486133553,0.8520231078770125,0.2899908617732164,0.22162162162162163
gpcr,nbi,10foldN5,7,nan,0.8009389432219506,0.0666391861198951,0.043518518518518505,0.7647058823529411,0.3320749560230515,0.8173797881010595,0.2710943807612052,0.20795107033639143
gpcr,nbi,10foldN5,8,nan,0.7886142557577099,0.05887632330957887,0.041999999999999996,0.6354166666666666,0.28629131039555994,0.7834647357008384,0.22050492743574282,0.1875
gpcr,nbi,10foldN5,9,nan,0.8178579738470846,0.07305772244197993,0.046511627906976744,0.6773504273504273,0.29521659017229823,0.8285192424030899,0.29039557519841547,0.2265193370165746
gpcr,nbi,10foldN5,10,nan,0.8217743672144181,0.06589063072395764,0.04583333333333334,0.7596899224806201,0.2963136648878636,0.841604823747681,0.2641251188074944,0.19469026548672566
gpcr,nbi,10foldN1,1,nan,0.832399633055791,0.06486848391171718,0.04705882352941176,0.7653061224489796,0.2951917809980619,0.820824083864959,0.2370681948094572,0.1912568306010929
gpcr,nbi,10foldN1,2,nan,0.8119361577233479,0.068577974018241,0.040909090909090895,0.761006289308176,0.34186389700403697,0.8293445574360774,0.26652205381308886,0.20821917808219179
gpcr,nbi,10foldN1,3,nan,0.785158671078478,0.06070020827038277,0.038181818181818185,0.6727272727272727,0.3111893859109337,0.8012536933616232,0.25685865220772475,0.20385674931129477
gpcr,nbi,10foldN1,4,nan,0.8237118476559645,0.07336042473906546,0.048936170212765945,0.6969696969696969,0.31488756260504885,0.8393861784397196,0.26873230605109594,0.20887728459530025
gpcr,nbi,10foldN1,5,nan,0.8322921439560725,0.08474017419324396,0.0543478260869565,0.7751851851851853,0.34248226929898795,0.841877046523843,0.3077602045168257,0.2536873156342183
gpcr,nbi,10foldN1,6,nan,0.8139178721049719,0.0813922754662492,0.05106382978723402,0.7444444444444445,0.3553086318827104,0.8390739862461465,0.30139374373771444,0.24183006535947713
gpcr,nbi,10foldN1,7,nan,0.7910595764854615,0.05520588829440812,0.03942307692307692,0.7137681159420289,0.2709528165853447,0.8018963337547409,0.24173108305553784,0.1837270341207349
gpcr,nbi,10foldN1,8,nan,0.8395521292217328,0.07236547260905622,0.04699999999999999,0.7881944444444443,0.3127280831862671,0.8437958883994127,0.29171712074187117,0.22281167108753316
gpcr,nbi,10foldN1,9,nan,0.7969460688758934,0.062431806063157985,0.04117647058823529,0.723404255319149,0.30615601139489296,0.8190011508020385,0.2579734173627589,0.19638242894056848
gpcr,nbi,10foldN1,10,nan,0.8485455240435968,0.0740563037737498,0.048999999999999995,0.8263888888888888,0.30895054779390974,0.8626580311436114,0.27839414156922226,0.21374045801526717
gpcr,nbi,10foldN7,1,nan,0.8234168076541624,0.07015842035038541,0.04795918367346938,0.7482269503546098,0.3209493662922707,0.8261478326818739,0.2566989374115617,0.19338422391857507
gpcr,nbi,10foldN7,2,nan,0.7849816419758356,0.056417172425795296,0.038679245283018866,0.6666666666666666,0.2924711446565478,0.7947441261438187,0.22621506643730124,0.1839080459770115
gpcr,nbi,10foldN7,3,nan,0.8278835980786458,0.06882856209925615,0.044897959183673466,0.7014492753623188,0.30144052255001363,0.8304677679186927,0.2651491449831505,0.2077922077922078
gpcr,nbi,10foldN7,4,nan,0.7971103799641275,0.06941174589252565,0.03727272727272727,0.7256944444444445,0.35203230361794857,0.8280789785460935,0.28025045014583894,0.21606648199445982
gpcr,nbi,10foldN7,5,nan,0.8806453885718312,0.08454510405005145,0.05294117647058822,0.8433333333333333,0.34134205730483663,0.8877867359160955,0.31959205412277425,0.2388758782201405
gpcr,nbi,10foldN7,6,nan,0.8065285646976842,0.06758246016018625,0.04117647058823529,0.6808510638297872,0.3166857072310879,0.8138355367090713,0.2669193462941171,0.21364985163204747
gpcr,nbi,10foldN7,7,nan,0.7922841662794908,0.05998837853074736,0.03725490196078431,0.6416666666666667,0.2988970327639924,0.7929518158238429,0.23732379555205274,0.18343195266272191
gpcr,nbi,10foldN7,8,nan,0.8637881033704968,0.09691013667323528,0.05909090909090908,0.8837209302325582,0.3664079310976944,0.8824106893514639,0.3159235253625636,0.25675675675675674
gpcr,nbi,10foldN7,9,nan,0.8326560205580029,0.0744159521426266,0.051,0.84375,0.3255333454294379,0.8551762114537445,0.2777363221410517,0.2191780821917808
gpcr,nbi,10foldN7,10,nan,0.7958513213931508,0.06825423857073667,0.04489795918367347,0.6872340425531914,0.3269541650947472,0.7888469167493145,0.23919250956774832,0.20477815699658702
gpcr,nbi,10foldN9,1,nan,0.8098504092576913,0.06873584176858676,0.04326923076923076,0.6938775510204082,0.32208791257018105,0.8327688399661304,0.2758953883029352,0.2140845070422535
gpcr,nbi,10foldN9,2,nan,0.8021129191087301,0.06804561091769518,0.04166666666666665,0.6981132075471698,0.3309481783574043,0.8151520332848878,0.2721541436387414,0.21700879765395895
gpcr,nbi,10foldN9,3,nan,0.834411421595715,0.08393647550266427,0.045,0.7145390070921986,0.36593952595465506,0.8474622488523867,0.3023103334382518,0.24920127795527156
gpcr,nbi,10foldN9,4,nan,0.847572979992848,0.07841561018043239,0.052083333333333336,0.786231884057971,0.3180598240708652,0.8563343434153319,0.30422751785214835,0.23684210526315788
gpcr,nbi,10foldN9,5,nan,0.8517960598475687,0.07630554700433038,0.05199999999999999,0.7959183673469388,0.3182516911732524,0.8754359197907585,0.294556459045909,0.20901639344262296
gpcr,nbi,10foldN9,6,nan,0.7855617405224479,0.05913717392258201,0.04117647058823529,0.72,0.29035910903416734,0.8028487229862475,0.22694223186108586,0.18282548476454294
gpcr,nbi,10foldN9,7,nan,0.8310270936478036,0.07936782610859075,0.04411764705882352,0.7346938775510204,0.361338309743415,0.8374293597383772,0.28489278984949556,0.2367601246105919
gpcr,nbi,10foldN9,8,nan,0.8288932724252491,0.073231175064065,0.04622641509433961,0.79,0.35206516522037107,0.8523186600221484,0.27983618913136027,0.20924574209245742
gpcr,nbi,10foldN9,9,nan,0.8720692910171698,0.07834566183581124,0.05212765957446807,0.8441860465116279,0.31034639789006047,0.866837172912893,0.2940904125587159,0.21994884910485935
gpcr,nbi,10foldN9,10,nan,0.8135294449458483,0.0640332666487075,0.04313725490196079,0.7717391304347826,0.30531551304912574,0.8295351985559567,0.2519911621364214,0.19540229885057472
gpcr,nbi,10foldN8,1,nan,0.8290679250482228,0.06626845690401309,0.04411764705882353,0.7753623188405797,0.3145365774905379,0.8418985946541746,0.26863596169071374,0.1915367483296214
gpcr,nbi,10foldN8,2,nan,0.7888943462126174,0.06431928892504805,0.045098039215686274,0.7602040816326531,0.30414368536005293,0.8223149967256058,0.2766884458832608,0.21188630490956073
gpcr,nbi,10foldN8,3,nan,0.8265243260152065,0.07562978509359583,0.04363636363636362,0.7625786163522013,0.3641719087549513,0.840045517514348,0.29115307395381934,0.23229461756373937
gpcr,nbi,10foldN8,4,nan,0.8708047336021325,0.07633961542908813,0.05098039215686274,0.8506944444444443,0.3267010875569388,0.8604946706266748,0.2753084716351102,0.20843672456575682
gpcr,nbi,10foldN8,5,nan,0.868539666061078,0.09165350810210879,0.05465116279069768,0.7645299145299145,0.3396287688170112,0.8798685007353577,0.2983376539726187,0.24024024024024024
gpcr,nbi,10foldN8,6,nan,0.7805864579041341,0.06363532882292479,0.03888888888888888,0.7115384615384616,0.3290838464665843,0.7953234445817883,0.25978013415918677,0.21794871794871795
gpcr,nbi,10foldN8,7,nan,0.8081364809978618,0.07394578354641754,0.04313725490196078,0.7411347517730495,0.3506464318622492,0.8272680866174937,0.28049206781344,0.22686567164179106
gpcr,nbi,10foldN8,8,nan,0.8701969874160543,0.08067621033334328,0.04999999999999999,0.8299319727891156,0.3343312589396747,0.8797487412553133,0.2928868763854882,0.22564102564102564
gpcr,nbi,10foldN8,9,nan,0.8112856217616581,0.07032156753227707,0.040196078431372545,0.6805555555555555,0.33643478114779746,0.8072322970639033,0.26556631808631265,0.20855614973262032
gpcr,nbi,10foldN8,10,nan,0.8013774879563893,0.06101293001715964,0.041836734693877546,0.6521739130434783,0.2779299088178597,0.7997908215010142,0.2454563754687901,0.18666666666666668
gpcr,nbi,10foldN10,1,nan,0.777460985422221,0.06076003312003023,0.03636363636363636,0.6372549019607843,0.3249255559485383,0.7815132241770443,0.24728554064110556,0.19718309859154928
gpcr,nbi,10foldN10,2,nan,0.8316170006954766,0.06874546372211857,0.04537037037037036,0.8269230769230769,0.3252456166072747,0.8413377862662792,0.2711901327374434,0.20833333333333334
gpcr,nbi,10foldN10,3,nan,0.8647465893783954,0.07979853596188208,0.048181818181818166,0.839622641509434,0.36748525964705747,0.8688402928953097,0.29077700765165715,0.22113022113022113
gpcr,nbi,10foldN10,4,nan,0.8323200877680297,0.07444464943275406,0.046938775510204075,0.71875,0.3170182056172211,0.8378090835717954,0.28292351714990777,0.22337662337662337
gpcr,nbi,10foldN10,5,nan,0.8300553928328183,0.07313824943002241,0.05098039215686274,0.8640522875816993,0.3271981083079945,0.8489396181216092,0.27901110711299076,0.20673076923076922
gpcr,nbi,10foldN10,6,nan,0.8403865449461304,0.07289263007019425,0.048076923076923066,0.7810457516339868,0.32342296136555604,0.8343630232749404,0.2796916941414729,0.21983914209115282
gpcr,nbi,10foldN10,7,nan,0.8526452411376586,0.08484493889385693,0.05319148936170211,0.8197674418604651,0.3497892312127235,0.8710389693886571,0.3044722999472615,0.2268041237113402
gpcr,nbi,10foldN10,8,nan,0.7974528855715434,0.06701962610320275,0.040999999999999995,0.6914893617021277,0.31866988412640795,0.8102363808451245,0.2792501701037275,0.22151898734177214
gpcr,nbi,10foldN10,9,nan,0.8541775808936826,0.07694754184420707,0.05102040816326531,0.8710144927536231,0.32156932033936797,0.8640523882896765,0.3018280189116102,0.23497267759562843
gpcr,nbi,10foldN10,10,nan,0.8378700564294869,0.07353528036813457,0.042,0.7195652173913044,0.327883047610068,0.842478664222587,0.28855595848332527,0.2210242587601078
gpcr,nbi,10foldN4,1,nan,0.7969579516947669,0.07207654918982563,0.04387755102040816,0.7289766970618033,0.33535110592752304,0.8005239630126597,0.2666178947776428,0.2222222222222222
