Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
nr,sdtnbi,10foldN6,5,kr,0.6898765432098765,0.1608740335771233,0.044444444444444446,0.8888888888888888,0.3279092377519196,0.74,0.3292523039342591,0.35294117647058826
nr,sdtnbi,10foldN6,6,kr,0.7409268565047459,0.1830543874481529,0.05,0.875,0.29939651211212903,0.7959240647682859,0.29570368028846705,0.2857142857142857
nr,sdtnbi,10foldN6,7,kr,0.7321428571428572,0.08752714394687153,0.044444444444444446,1.0,0.10044760902509996,0.7344470046082949,0.20710526618048142,0.21052631578947367
nr,sdtnbi,10foldN6,8,kr,0.5618489583333334,0.1961413008795136,0.05,1.0,0.33641947414826284,0.6536458333333333,0.3946376321235714,0.36363636363636365
nr,sdtnbi,10foldN6,9,kr,0.6137724550898204,0.10905972072247253,0.05714285714285714,1.0,0.1718126866658157,0.6931137724550898,0.23875955488665124,0.25806451612903225
nr,sdtnbi,10foldN6,10,kr,0.7756336405529954,0.20059119920053423,0.044444444444444446,1.0,0.39011222235481297,0.7618087557603687,0.380310680190991,0.4
nr,sdtnbi,10foldN2,1,fp2,0.9585253456221198,0.35103923250662383,0.044444444444444446,1.0,0.5502087583031037,0.9608294930875576,0.5430753866417045,0.48484848484848486
nr,sdtnbi,10foldN2,2,fp2,0.8697881066302119,0.20395023731489897,0.03888888888888889,1.0,0.3395438416724234,0.8349282296650717,0.29293417378539577,0.2857142857142857
nr,sdtnbi,10foldN2,3,fp2,0.720059880239521,0.19925786995390884,0.049999999999999996,0.8571428571428571,0.3351225158356066,0.7586077844311377,0.31973421012921704,0.3225806451612903
nr,sdtnbi,10foldN2,4,fp2,0.6656105990783411,0.0625576851539528,0.03888888888888889,0.875,0.04583024297255298,0.7347350230414746,0.1760148336492788,0.13592233009708737
nr,sdtnbi,10foldN2,5,fp2,0.6409876543209877,0.17313984642991193,0.044444444444444446,0.8888888888888888,0.19312135399087602,0.6466666666666667,0.3275608910402092,0.2
nr,sdtnbi,10foldN2,6,fp2,0.7213847012841987,0.16501249339910343,0.05,0.875,0.2725088283124355,0.7610273590173088,0.25141040635723216,0.2857142857142857
nr,sdtnbi,10foldN2,7,fp2,0.869815668202765,0.13111793000458372,0.044444444444444446,1.0,0.15599299058547908,0.8940092165898618,0.3416774379179598,0.26666666666666666
nr,sdtnbi,10foldN2,8,fp2,0.8857142857142857,0.15413665466186474,0.043750000000000004,1.0,0.17698962796520673,0.8891891891891892,0.34660117898708076,0.3225806451612903
nr,sdtnbi,10foldN2,9,fp2,0.7503703703703704,0.09176652450458807,0.05,1.0,0.13680231907874962,0.7822222222222223,0.21789133877696634,0.20689655172413793
nr,sdtnbi,10foldN2,10,fp2,0.8538856775850995,0.2814427618610194,0.0642857142857143,1.0,0.32532597913000044,0.8323699421965318,0.32588360310808584,0.30303030303030304
nr,sdtnbi,10foldN3,1,fp2,0.8911222780569514,0.22058176028764265,0.05625,1.0,0.3298185370179055,0.846175321049693,0.4409195544405489,0.42424242424242425
nr,sdtnbi,10foldN3,2,fp2,0.6725293132328308,0.1751384169615648,0.05,0.875,0.3167211250812399,0.6954215522054719,0.31433354054973395,0.3076923076923077
nr,sdtnbi,10foldN3,3,fp2,0.7243243243243244,0.1132775987753592,0.037500000000000006,0.8571428571428571,0.1913454836980306,0.8015444015444015,0.2528545743223076,0.2
nr,sdtnbi,10foldN3,4,fp2,0.6903023983315955,0.10609336902462849,0.05833333333333333,1.0,0.10862244209521901,0.7716371220020855,0.2465860915870191,0.21428571428571427
nr,sdtnbi,10foldN3,5,fp2,0.832535885167464,0.2850344537741148,0.03333333333333333,0.8571428571428571,0.5029725495619782,0.8807245386192755,0.517860202401981,0.5333333333333333
nr,sdtnbi,10foldN3,6,fp2,0.8305457746478873,0.15421089608192684,0.06666666666666667,1.0,0.09427792266656244,0.8838028169014085,0.3870099598649833,0.32653061224489793
nr,sdtnbi,10foldN3,7,fp2,0.8431044109436069,0.2769538091178674,0.05625,1.0,0.3589611980720407,0.7783361250697934,0.331509728135463,0.3333333333333333
nr,sdtnbi,10foldN3,8,fp2,0.914320987654321,0.2991255525609431,0.05,1.0,0.36831793046451844,0.8844444444444446,0.4055441029252869,0.3783783783783784
nr,sdtnbi,10foldN3,9,fp2,0.8711111111111111,0.23245301310316788,0.05,1.0,0.38384973723421395,0.8311111111111111,0.39242396648047323,0.3870967741935484
nr,sdtnbi,10foldN3,10,fp2,0.7391467065868264,0.09119118199223832,0.05714285714285714,1.0,0.05982185557197626,0.8083832335329342,0.2617816025846032,0.2
nr,sdtnbi,10foldv2N6,1,fp2,0.9458333333333333,0.5625824175824176,0.1,1.0,0.6536418937196063,0.9166666666666667,0.6185927617026552,0.64
nr,sdtnbi,10foldv2N6,2,fp2,0.8077777777777778,0.37037974209026836,0.049999999999999996,1.0,0.4812947807243299,0.8466666666666667,0.4068667356033675,0.42857142857142855
nr,sdtnbi,10foldv2N6,3,fp2,0.9394230769230769,0.7480345911949685,0.06666666666666667,1.0,0.8088364522310852,0.8836538461538461,0.7073848716528766,0.7142857142857143
nr,sdtnbi,10foldv2N6,4,fp2,0.29458082445576655,0.11533669327284038,0.10833333333333334,0.6190476190476191,0.09446963237898057,0.5257063455303381,0.06911833337450729,0.2191780821917808
nr,sdtnbi,10foldv2N6,5,fp2,0.8881330309901738,0.3095196923768352,0.075,1.0,0.41619147290112257,0.8639455782312925,0.3794016054674684,0.4
nr,sdtnbi,10foldv2N6,6,fp2,0.7541322314049587,0.20248951781970648,0.030000000000000006,0.75,0.3546204144626823,0.8460743801652892,0.4490277755626413,0.42857142857142855
nr,sdtnbi,10foldv2N6,7,fp2,0.9641393442622951,0.7498274672187716,0.07999999999999999,1.0,0.7913216314413429,0.9385245901639344,0.7064559945758592,0.7142857142857143
nr,sdtnbi,10foldv2N6,8,fp2,0.8698347107438017,0.2978021978021978,0.04,1.0,0.4706338474472726,0.8295454545454546,0.4268050309394931,0.4444444444444444
nr,sdtnbi,10foldv2N6,9,fp2,0.7081339712918661,0.18361957020919445,0.1,0.9642857142857143,0.1681419545974512,0.7878787878787878,0.335368638718292,0.3389830508474577
nr,sdtnbi,10foldv2N6,10,fp2,0.8496,0.6748120300751881,0.05,1.0,0.766619401039868,0.888,0.6611502312932671,0.6666666666666666
nr,sdtnbi,10foldv2N3,1,fp2,0.8494031221303948,0.35843072889856514,0.09,1.0,0.4833274397575449,0.8085399449035813,0.5411575307882381,0.5714285714285714
nr,sdtnbi,10foldv2N3,2,fp2,0.9036458333333334,0.39924704924704923,0.09999999999999999,1.0,0.465385845741857,0.8854166666666667,0.49841664384145046,0.4888888888888889
nr,sdtnbi,10foldv2N3,3,fp2,0.883888888888889,0.24580139372822302,0.049999999999999996,1.0,0.3725940282700595,0.88,0.35592826736134536,0.375
nr,sdtnbi,10foldv2N3,4,fp2,0.8284237726098191,0.5316240896704648,0.11666666666666665,0.9761904761904763,0.6210406898904413,0.8426356589147287,0.49771977529724637,0.4827586206896552
nr,sdtnbi,10foldv2N3,5,fp2,0.8495370370370371,0.6050962379702537,0.05000000000000001,1.0,0.7369082587035135,0.8993055555555556,0.6527777777777778,0.6666666666666666
nr,sdtnbi,10foldv2N3,6,fp2,0.8134556574923548,0.5684099850766517,0.06,1.0,0.633420719912199,0.8157492354740061,0.6975723208794503,0.6666666666666666
nr,sdtnbi,10foldv2N3,7,fp2,0.9583333333333334,0.3643939393939394,0.05,1.0,0.5036287622162111,0.9708333333333333,0.6263873490988712,0.5882352941176471
nr,sdtnbi,10foldv2N3,8,fp2,0.9233449477351916,0.5252767773776177,0.06999999999999999,1.0,0.6221492105523904,0.8960511033681765,0.5767528994431919,0.5882352941176471
nr,sdtnbi,10foldv2N3,9,fp2,0.6491228070175439,0.23711113233172057,0.1,0.9642857142857143,0.2644678903347589,0.7177033492822966,0.2890981020518306,0.26666666666666666
nr,sdtnbi,10foldv2N3,10,fp2,0.901639344262295,0.4203296703296703,0.030000000000000006,1.0,0.4498739744506548,0.8975409836065573,0.5726752912840852,0.5
gpcr,sdtnbi,10foldv2N1,1,kr,0.7879499217527386,0.10690111984483358,0.15,0.8142503987240829,0.17962151260094114,0.747595814538648,0.22900477718036072,0.22117647058823517
gpcr,sdtnbi,10foldv2N1,2,kr,0.8228376815319368,0.12357982656123492,0.1152173913043478,0.8585858585858586,0.28984391142113575,0.8231429122220795,0.2885140511709473,0.2440318302387268
gpcr,sdtnbi,10foldv2N1,3,kr,0.8111197848902767,0.05392019195593864,0.04130434782608696,0.6590909090909091,0.23749973707409672,0.7916818457802064,0.18837333744481333,0.12244897959183673
gpcr,sdtnbi,10foldv2N1,4,kr,0.8398173386668555,0.09085492077313313,0.08478260869565218,0.6739130434782608,0.21334025380467633,0.8082056001982372,0.22406350805534866,0.17766497461928946
gpcr,sdtnbi,10foldv2N1,5,kr,0.8785628434065934,0.13940946190608994,0.10227272727272725,0.7878787878787878,0.3596640360492485,0.8438453907203907,0.27337120719711033,0.25210084033613445
gpcr,sdtnbi,10foldv2N1,6,kr,0.8738984546436159,0.10067751757551814,0.0840909090909091,0.8857142857142858,0.29093320492852176,0.8271778378943213,0.24989839917558246,0.20512820512820515
gpcr,sdtnbi,10foldv2N1,7,kr,0.7299518025833815,0.09113219871037358,0.1159090909090909,0.758095238095238,0.18194418749159794,0.6945401966454599,0.16836723728004263,0.17647058823529416
gpcr,sdtnbi,10foldv2N1,8,kr,0.8222023611572996,0.1189067515655256,0.10454545454545455,0.8559999999999999,0.27226529156503126,0.765422347855005,0.2215434209080525,0.2082018927444795
gpcr,sdtnbi,10foldv2N1,9,kr,0.8323128949007742,0.14258406920820585,0.15227272727272725,0.8716759431045146,0.26783725535559827,0.7893091275844681,0.26702844093465183,0.2692307692307692
gpcr,sdtnbi,10foldv2N1,10,kr,0.7803539096852451,0.1604955339814939,0.10227272727272729,0.8239538239538239,0.3193146664864369,0.7662394420214236,0.24578903687436013,0.24242424242424243
ic,sdtnbi,10foldv2N1,1,kr,0.8234362068214488,0.3899933175310273,0.1357142857142857,0.6153439153439153,0.5460547957726614,0.7751840397264451,0.44465467582060525,0.4268292682926829
ic,sdtnbi,10foldv2N1,2,kr,0.7944649324345862,0.305417534436237,0.23333333333333334,0.5249752426223013,0.48352622702160936,0.746652992567927,0.406205744472165,0.4354066985645933
ic,sdtnbi,10foldv2N1,3,kr,0.6207693533528639,0.16820815676263057,0.13571428571428573,0.5101073762838468,0.3041801908590389,0.6098740192889545,0.2598784782690233,0.23616236162361623
ic,sdtnbi,10foldv2N1,4,kr,0.8105999043977056,0.3921943644251099,0.13095238095238093,0.5514652431945665,0.5163877701752516,0.759517208413002,0.4647952910306815,0.4155844155844156
ic,sdtnbi,10foldv2N1,5,kr,0.801331837755602,0.36958921210806406,0.16428571428571428,0.8412698412698412,0.5980728541546663,0.8057979422913282,0.48353459568471774,0.4948453608247423
ic,sdtnbi,10foldv2N1,6,kr,0.7565635815765908,0.09938000441304376,0.08095238095238096,0.5810090702947845,0.30039817377358474,0.6896555897088366,0.22591430381424832,0.22145328719723184
ic,sdtnbi,10foldv2N1,7,kr,0.8936760212596606,0.28374571917553143,0.18095238095238098,0.8483333333333333,0.48791192838684944,0.8656550354755608,0.33716563336378086,0.3508771929824562
ic,sdtnbi,10foldv2N1,8,kr,0.7245299666439511,0.21604942851946587,0.12619047619047616,0.4917414308718656,0.3189217767617955,0.6900527240773286,0.27096804546497916,0.2564102564102564
ic,sdtnbi,10foldv2N1,9,kr,0.6329344991563124,0.31951879303823777,0.23571428571428568,0.5916531713900135,0.47456456053268625,0.6873768982972849,0.3894109894000566,0.40102827763496146
ic,sdtnbi,10foldv2N1,10,kr,0.8282558963054468,0.23175707895204936,0.17857142857142855,0.7098688750862664,0.3700557392393072,0.7620547997311998,0.348009338508837,0.2874251497005988
ic,sdtnbi,10foldv2N9,1,fcfp4,0.7370776554212195,0.2906123980169449,0.20476190476190476,0.6358517030000407,0.4583406086446998,0.706717265284169,0.36140992837922925,0.39086294416243655
ic,sdtnbi,10foldv2N9,2,fcfp4,0.6142320088780805,0.18299842046758125,0.12380952380952381,0.5126136419480072,0.29797577112070955,0.616339490997138,0.22093121719515674,0.25
ic,sdtnbi,10foldv2N9,3,fcfp4,0.8721259432118361,0.4114230065466332,0.1261904761904762,0.7587301587301587,0.5836491786773349,0.7918863052156505,0.44179253813255637,0.4433962264150943
ic,sdtnbi,10foldv2N9,4,fcfp4,0.7520880939248287,0.17888428355711827,0.09285714285714286,0.5608465608465609,0.31429528219982694,0.6904646993932708,0.2753684574766506,0.24083769633507854
ic,sdtnbi,10foldv2N9,5,fcfp4,0.956960904958405,0.5352807599074377,0.11666666666666665,0.7589363017934446,0.695632177991714,0.91085507544555,0.575339514231911,0.5531914893617021
ic,sdtnbi,10foldv2N9,6,fcfp4,0.8678491389724321,0.5579488281491503,0.22380952380952382,0.5981958000591541,0.6776157192878149,0.8231273587656522,0.5662365311502052,0.5773809523809523
ic,sdtnbi,10foldv2N9,7,fcfp4,0.8317762003245219,0.49856519250728676,0.2095238095238095,0.6462962962962963,0.620149327951031,0.7744339682281648,0.5500306241283153,0.5659163987138264
ic,sdtnbi,10foldv2N9,8,fcfp4,0.6265894696436569,0.2490125379545802,0.17380952380952377,0.5700826585695007,0.39407172292405085,0.6503493058665473,0.34234892105431225,0.36416184971098264
ic,sdtnbi,10foldv2N9,9,fcfp4,0.746883367718713,0.4895864016883703,0.19047619047619047,0.7390819964349375,0.6425103811588085,0.8039005790311704,0.5613200833721702,0.5675675675675677
ic,sdtnbi,10foldv2N9,10,fcfp4,0.822124989234383,0.2371671925713985,0.16666666666666669,0.6020502645502646,0.43686922577975057,0.7472587784106741,0.34403725847008904,0.3438914027149321
nr,sdtnbi,10foldv2N6,1,kr,0.9349999999999999,0.6669696089818041,0.1,1.0,0.7226425056761279,0.8875,0.6244172910842699,0.625
nr,sdtnbi,10foldv2N6,2,kr,0.6855555555555555,0.09469049469049468,0.049999999999999996,1.0,0.09435149454967404,0.76,0.2683281572999746,0.2499999999999999
nr,sdtnbi,10foldv2N6,3,kr,0.735576923076923,0.1488025379013751,0.06666666666666667,1.0,0.20547544564346218,0.7144230769230769,0.2007705832672086,0.23529411764705882
nr,sdtnbi,10foldv2N6,4,kr,0.2663270032422418,0.10344562984746894,0.09166666666666667,0.5634920634920635,0.0006379971264814563,0.6023622047244095,0.1717387393153027,0.2518518518518518
nr,sdtnbi,10foldv2N6,5,kr,0.8692365835222978,0.260759662148551,0.075,1.0,0.3564368678758218,0.8174603174603174,0.38575837490522985,0.4
