Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
e,sdtnbi,10foldN2,1.000,maccs,0.801,0.061,0.078,0.541,0.256,0.776,0.142,0.142
e,sdtnbi,10foldN2,2.000,maccs,0.854,0.081,0.088,0.661,0.383,0.831,0.199,0.176
e,sdtnbi,10foldN2,3.000,maccs,0.748,0.053,0.061,0.399,0.277,0.780,0.142,0.108
e,sdtnbi,10foldN2,4.000,maccs,0.837,0.071,0.086,0.498,0.346,0.820,0.217,0.145
e,sdtnbi,10foldN2,5.000,maccs,0.762,0.084,0.080,0.543,0.326,0.754,0.170,0.158
e,sdtnbi,10foldN2,6.000,maccs,0.887,0.063,0.058,0.580,0.356,0.832,0.164,0.155
e,sdtnbi,10foldN2,7.000,maccs,0.790,0.056,0.078,0.454,0.271,0.754,0.140,0.140
e,sdtnbi,10foldN2,8.000,maccs,0.876,0.092,0.075,0.456,0.411,0.852,0.221,0.221
e,sdtnbi,10foldN2,9.000,maccs,0.789,0.070,0.092,0.514,0.310,0.734,0.160,0.161
e,sdtnbi,10foldN2,10.000,maccs,0.928,0.141,0.093,0.568,0.599,0.877,0.349,0.319
e,sdtnbi,10foldN3,1.000,ecfp4,0.924,0.303,0.125,0.719,0.639,0.898,0.393,0.371
e,sdtnbi,10foldN3,2.000,ecfp4,0.784,0.216,0.124,0.648,0.408,0.732,0.335,0.315
e,sdtnbi,10foldN3,3.000,ecfp4,0.819,0.252,0.156,0.609,0.457,0.755,0.415,0.386
e,sdtnbi,10foldN3,4.000,ecfp4,0.928,0.395,0.101,0.616,0.660,0.842,0.532,0.518
e,sdtnbi,10foldN3,5.000,ecfp4,0.835,0.290,0.122,0.666,0.439,0.800,0.390,0.394
e,sdtnbi,10foldN3,6.000,ecfp4,0.901,0.397,0.164,0.657,0.617,0.839,0.479,0.471
e,sdtnbi,10foldN3,7.000,ecfp4,0.910,0.576,0.118,0.815,0.703,0.848,0.704,0.702
e,sdtnbi,10foldN3,8.000,ecfp4,0.930,0.511,0.178,0.647,0.715,0.853,0.587,0.589
e,sdtnbi,10foldN3,9.000,ecfp4,0.904,0.614,0.094,0.818,0.757,0.868,0.660,0.641
e,sdtnbi,10foldN3,10.000,ecfp4,0.913,0.329,0.113,0.703,0.539,0.847,0.442,0.378
e,sdtnbi,10foldN3,1.000,fcfp4,0.929,0.229,0.125,0.652,0.634,0.904,0.300,0.295
e,sdtnbi,10foldN3,2.000,fcfp4,0.751,0.238,0.133,0.689,0.424,0.721,0.338,0.339
e,sdtnbi,10foldN3,3.000,fcfp4,0.811,0.168,0.134,0.645,0.414,0.762,0.266,0.263
e,sdtnbi,10foldN3,4.000,fcfp4,0.914,0.310,0.101,0.648,0.622,0.840,0.465,0.468
e,sdtnbi,10foldN3,5.000,fcfp4,0.790,0.220,0.111,0.685,0.398,0.786,0.342,0.324
e,sdtnbi,10foldN3,6.000,fcfp4,0.840,0.349,0.142,0.608,0.575,0.802,0.488,0.447
e,sdtnbi,10foldN3,7.000,fcfp4,0.833,0.449,0.107,0.758,0.674,0.841,0.540,0.530
e,sdtnbi,10foldN3,8.000,fcfp4,0.926,0.375,0.138,0.567,0.659,0.857,0.477,0.479
e,sdtnbi,10foldN3,9.000,fcfp4,0.915,0.464,0.093,0.821,0.734,0.867,0.501,0.480
e,sdtnbi,10foldN3,10.000,fcfp4,0.914,0.248,0.126,0.725,0.491,0.861,0.337,0.328
e,sdtnbi,10foldN3,1.000,fp2,0.905,0.162,0.099,0.522,0.596,0.883,0.318,0.322
e,sdtnbi,10foldN3,2.000,fp2,0.770,0.108,0.103,0.537,0.379,0.767,0.194,0.181
e,sdtnbi,10foldN3,3.000,fp2,0.812,0.102,0.129,0.544,0.353,0.756,0.206,0.197
e,sdtnbi,10foldN3,4.000,fp2,0.906,0.105,0.081,0.570,0.451,0.837,0.228,0.189
e,sdtnbi,10foldN3,5.000,fp2,0.775,0.093,0.083,0.519,0.279,0.783,0.176,0.186
e,sdtnbi,10foldN3,6.000,fp2,0.831,0.168,0.120,0.518,0.481,0.774,0.266,0.268
e,sdtnbi,10foldN3,7.000,fp2,0.868,0.123,0.069,0.610,0.449,0.810,0.229,0.198
e,sdtnbi,10foldN3,8.000,fp2,0.905,0.155,0.118,0.492,0.523,0.840,0.346,0.316
e,sdtnbi,10foldN3,9.000,fp2,0.852,0.211,0.063,0.636,0.582,0.830,0.403,0.406
e,sdtnbi,10foldN3,10.000,fp2,0.896,0.116,0.099,0.590,0.380,0.836,0.228,0.196
e,sdtnbi,10foldN3,1.000,kr,0.921,0.243,0.124,0.600,0.679,0.893,0.378,0.360
e,sdtnbi,10foldN3,2.000,kr,0.732,0.134,0.121,0.608,0.369,0.711,0.215,0.204
e,sdtnbi,10foldN3,3.000,kr,0.843,0.145,0.119,0.583,0.444,0.783,0.291,0.268
e,sdtnbi,10foldN3,4.000,kr,0.913,0.242,0.104,0.594,0.576,0.843,0.418,0.422
e,sdtnbi,10foldN3,5.000,kr,0.717,0.110,0.114,0.641,0.296,0.696,0.204,0.201
e,sdtnbi,10foldN3,6.000,kr,0.890,0.234,0.153,0.594,0.559,0.824,0.320,0.307
e,sdtnbi,10foldN3,7.000,kr,0.894,0.240,0.101,0.674,0.580,0.836,0.365,0.366
e,sdtnbi,10foldN3,8.000,kr,0.902,0.194,0.149,0.565,0.528,0.818,0.337,0.307
e,sdtnbi,10foldN3,9.000,kr,0.905,0.299,0.080,0.777,0.639,0.870,0.392,0.384
e,sdtnbi,10foldN3,10.000,kr,0.933,0.185,0.107,0.661,0.521,0.896,0.294,0.260
e,sdtnbi,10foldN3,1.000,maccs,0.906,0.115,0.086,0.552,0.585,0.881,0.287,0.227
e,sdtnbi,10foldN3,2.000,maccs,0.765,0.075,0.091,0.502,0.341,0.761,0.175,0.166
e,sdtnbi,10foldN3,3.000,maccs,0.791,0.075,0.103,0.481,0.290,0.762,0.181,0.167
e,sdtnbi,10foldN3,4.000,maccs,0.872,0.066,0.073,0.539,0.354,0.803,0.177,0.172
e,sdtnbi,10foldN3,5.000,maccs,0.752,0.055,0.064,0.475,0.213,0.775,0.134,0.131
e,sdtnbi,10foldN3,6.000,maccs,0.818,0.120,0.106,0.495,0.440,0.774,0.268,0.268
e,sdtnbi,10foldN3,7.000,maccs,0.794,0.054,0.060,0.568,0.292,0.785,0.143,0.132
e,sdtnbi,10foldN3,8.000,maccs,0.879,0.089,0.098,0.444,0.396,0.821,0.235,0.193
e,sdtnbi,10foldN3,9.000,maccs,0.824,0.122,0.057,0.632,0.496,0.774,0.277,0.278
e,sdtnbi,10foldN3,10.000,maccs,0.891,0.080,0.075,0.539,0.338,0.842,0.228,0.180
e,sdtnbi,10foldN4,1.000,ecfp4,0.932,0.482,0.132,0.759,0.740,0.910,0.528,0.516
e,sdtnbi,10foldN4,2.000,ecfp4,0.819,0.231,0.128,0.755,0.435,0.766,0.350,0.270
e,sdtnbi,10foldN4,3.000,ecfp4,0.836,0.326,0.096,0.654,0.502,0.767,0.496,0.443
e,sdtnbi,10foldN4,4.000,ecfp4,0.908,0.477,0.177,0.788,0.629,0.845,0.617,0.608
e,sdtnbi,10foldN4,5.000,ecfp4,0.911,0.439,0.168,0.761,0.642,0.830,0.532,0.509
e,sdtnbi,10foldN4,6.000,ecfp4,0.959,0.543,0.142,0.725,0.763,0.926,0.664,0.660
e,sdtnbi,10foldN4,7.000,ecfp4,0.917,0.422,0.103,0.673,0.740,0.881,0.600,0.590
e,sdtnbi,10foldN4,8.000,ecfp4,0.744,0.238,0.107,0.518,0.400,0.710,0.403,0.374
e,sdtnbi,10foldN4,9.000,ecfp4,0.859,0.261,0.109,0.638,0.504,0.786,0.390,0.386
e,sdtnbi,10foldN4,10.000,ecfp4,0.901,0.196,0.106,0.638,0.383,0.871,0.330,0.240
e,sdtnbi,10foldN4,1.000,fcfp4,0.943,0.446,0.125,0.752,0.738,0.896,0.492,0.489
e,sdtnbi,10foldN4,2.000,fcfp4,0.735,0.171,0.120,0.708,0.342,0.723,0.311,0.260
e,sdtnbi,10foldN4,3.000,fcfp4,0.789,0.295,0.103,0.608,0.530,0.765,0.443,0.406
e,sdtnbi,10foldN4,4.000,fcfp4,0.869,0.377,0.157,0.721,0.622,0.846,0.508,0.514
e,sdtnbi,10foldN4,5.000,fcfp4,0.917,0.357,0.167,0.785,0.619,0.844,0.495,0.482
e,sdtnbi,10foldN4,6.000,fcfp4,0.944,0.398,0.141,0.741,0.705,0.875,0.542,0.543
e,sdtnbi,10foldN4,7.000,fcfp4,0.909,0.246,0.074,0.668,0.605,0.873,0.365,0.364
e,sdtnbi,10foldN4,8.000,fcfp4,0.712,0.185,0.108,0.484,0.384,0.698,0.328,0.311
e,sdtnbi,10foldN4,9.000,fcfp4,0.891,0.219,0.118,0.595,0.535,0.823,0.337,0.336
e,sdtnbi,10foldN4,10.000,fcfp4,0.905,0.191,0.091,0.623,0.404,0.855,0.324,0.234
e,sdtnbi,10foldN4,1.000,fp2,0.925,0.191,0.098,0.640,0.635,0.881,0.353,0.342
e,sdtnbi,10foldN4,2.000,fp2,0.764,0.094,0.117,0.573,0.305,0.750,0.193,0.199
e,sdtnbi,10foldN4,3.000,fp2,0.767,0.121,0.082,0.479,0.410,0.733,0.250,0.229
e,sdtnbi,10foldN4,4.000,fp2,0.866,0.153,0.127,0.618,0.478,0.840,0.267,0.261
e,sdtnbi,10foldN4,5.000,fp2,0.903,0.162,0.161,0.697,0.510,0.832,0.305,0.302
e,sdtnbi,10foldN4,6.000,fp2,0.928,0.156,0.109,0.641,0.503,0.865,0.269,0.261
e,sdtnbi,10foldN4,7.000,fp2,0.876,0.118,0.052,0.532,0.362,0.858,0.225,0.167
e,sdtnbi,10foldN4,8.000,fp2,0.737,0.065,0.060,0.308,0.314,0.744,0.163,0.136
e,sdtnbi,10foldN4,9.000,fp2,0.827,0.097,0.090,0.514,0.395,0.751,0.227,0.205
e,sdtnbi,10foldN4,10.000,fp2,0.871,0.072,0.069,0.506,0.300,0.830,0.181,0.151
e,sdtnbi,10foldN4,1.000,kr,0.926,0.244,0.101,0.647,0.712,0.897,0.401,0.390
e,sdtnbi,10foldN4,2.000,kr,0.745,0.128,0.118,0.668,0.307,0.731,0.220,0.207
e,sdtnbi,10foldN4,3.000,kr,0.830,0.119,0.089,0.535,0.470,0.772,0.233,0.199
e,sdtnbi,10foldN4,4.000,kr,0.850,0.206,0.170,0.729,0.518,0.805,0.362,0.368
e,sdtnbi,10foldN4,5.000,kr,0.885,0.205,0.163,0.776,0.490,0.812,0.319,0.303
e,sdtnbi,10foldN4,6.000,kr,0.963,0.372,0.142,0.706,0.749,0.916,0.507,0.507
e,sdtnbi,10foldN4,7.000,kr,0.881,0.168,0.056,0.559,0.404,0.863,0.275,0.211
e,sdtnbi,10foldN4,8.000,kr,0.767,0.112,0.102,0.466,0.384,0.753,0.211,0.179
e,sdtnbi,10foldN4,9.000,kr,0.878,0.146,0.100,0.565,0.453,0.821,0.260,0.229
e,sdtnbi,10foldN4,10.000,kr,0.840,0.145,0.092,0.555,0.384,0.778,0.266,0.203
e,sdtnbi,10foldN4,1.000,maccs,0.909,0.093,0.069,0.586,0.535,0.844,0.263,0.198
e,sdtnbi,10foldN4,2.000,maccs,0.719,0.064,0.088,0.574,0.259,0.716,0.156,0.160
e,sdtnbi,10foldN4,3.000,maccs,0.758,0.063,0.072,0.418,0.372,0.736,0.181,0.171
e,sdtnbi,10foldN4,4.000,maccs,0.815,0.074,0.083,0.582,0.326,0.798,0.185,0.177
e,sdtnbi,10foldN4,5.000,maccs,0.894,0.131,0.130,0.629,0.482,0.820,0.291,0.287
e,sdtnbi,10foldN4,6.000,maccs,0.908,0.091,0.081,0.598,0.403,0.854,0.201,0.201
e,sdtnbi,10foldN4,7.000,maccs,0.835,0.078,0.056,0.559,0.258,0.811,0.169,0.141
e,sdtnbi,10foldN4,8.000,maccs,0.723,0.051,0.058,0.307,0.249,0.736,0.156,0.105
