Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
e,nn,10foldN2,1.000,ecfp4,0.927,0.226,0.115,0.637,0.644,0.890,0.384,0.371
e,nn,10foldN2,2.000,ecfp4,0.738,0.180,0.119,0.661,0.414,0.727,0.311,0.279
e,nn,10foldN2,3.000,ecfp4,0.839,0.242,0.134,0.557,0.434,0.786,0.400,0.356
e,nn,10foldN2,4.000,ecfp4,0.921,0.449,0.087,0.676,0.672,0.857,0.553,0.555
e,nn,10foldN2,5.000,ecfp4,0.769,0.280,0.129,0.652,0.416,0.756,0.402,0.407
e,nn,10foldN2,6.000,ecfp4,0.830,0.288,0.143,0.628,0.569,0.819,0.358,0.364
e,nn,10foldN2,7.000,ecfp4,0.832,0.650,0.119,0.811,0.707,0.841,0.770,0.749
e,nn,10foldN2,8.000,ecfp4,0.928,0.552,0.176,0.626,0.688,0.846,0.614,0.595
e,nn,10foldN2,9.000,ecfp4,0.922,0.456,0.098,0.785,0.806,0.918,0.525,0.523
e,nn,10foldN2,10.000,ecfp4,0.936,0.304,0.127,0.698,0.527,0.896,0.417,0.326
e,nn,10foldN2,1.000,fcfp4,0.939,0.227,0.132,0.632,0.665,0.910,0.349,0.325
e,nn,10foldN2,2.000,fcfp4,0.799,0.257,0.129,0.658,0.441,0.770,0.390,0.381
e,nn,10foldN2,3.000,fcfp4,0.831,0.183,0.150,0.577,0.455,0.826,0.315,0.303
e,nn,10foldN2,4.000,fcfp4,0.919,0.430,0.096,0.677,0.664,0.854,0.547,0.547
e,nn,10foldN2,5.000,fcfp4,0.782,0.341,0.134,0.690,0.433,0.781,0.501,0.449
e,nn,10foldN2,6.000,fcfp4,0.821,0.301,0.137,0.599,0.540,0.790,0.392,0.374
e,nn,10foldN2,7.000,fcfp4,0.823,0.665,0.116,0.768,0.707,0.833,0.783,0.763
e,nn,10foldN2,8.000,fcfp4,0.936,0.512,0.175,0.628,0.654,0.885,0.615,0.572
e,nn,10foldN2,9.000,fcfp4,0.936,0.417,0.100,0.811,0.797,0.915,0.465,0.447
e,nn,10foldN2,10.000,fcfp4,0.892,0.277,0.122,0.742,0.434,0.846,0.434,0.327
e,nn,10foldN2,1.000,fp2,0.909,0.185,0.110,0.589,0.558,0.877,0.311,0.263
e,nn,10foldN2,2.000,fp2,0.769,0.222,0.107,0.603,0.393,0.775,0.341,0.342
e,nn,10foldN2,3.000,fp2,0.778,0.120,0.149,0.548,0.336,0.787,0.206,0.190
e,nn,10foldN2,4.000,fp2,0.899,0.365,0.096,0.601,0.628,0.820,0.564,0.567
e,nn,10foldN2,5.000,fp2,0.744,0.216,0.098,0.536,0.394,0.723,0.381,0.386
e,nn,10foldN2,6.000,fp2,0.895,0.355,0.137,0.576,0.635,0.869,0.423,0.421
e,nn,10foldN2,7.000,fp2,0.958,0.528,0.113,0.737,0.748,0.942,0.601,0.602
e,nn,10foldN2,8.000,fp2,0.906,0.477,0.192,0.635,0.642,0.841,0.596,0.561
e,nn,10foldN2,9.000,fp2,0.885,0.437,0.085,0.741,0.683,0.841,0.557,0.482
e,nn,10foldN2,10.000,fp2,0.867,0.269,0.108,0.662,0.425,0.830,0.441,0.355
e,nn,10foldN2,1.000,kr,0.892,0.255,0.116,0.543,0.555,0.830,0.384,0.365
e,nn,10foldN2,2.000,kr,0.653,0.124,0.131,0.645,0.294,0.641,0.271,0.259
e,nn,10foldN2,3.000,kr,0.823,0.173,0.131,0.508,0.424,0.784,0.299,0.278
e,nn,10foldN2,4.000,kr,0.887,0.245,0.064,0.540,0.454,0.826,0.449,0.420
e,nn,10foldN2,5.000,kr,0.685,0.165,0.103,0.593,0.284,0.665,0.295,0.281
e,nn,10foldN2,6.000,kr,0.919,0.339,0.140,0.597,0.595,0.881,0.414,0.386
e,nn,10foldN2,7.000,kr,0.960,0.628,0.113,0.737,0.762,0.939,0.751,0.740
e,nn,10foldN2,8.000,kr,0.834,0.204,0.153,0.578,0.425,0.775,0.376,0.364
e,nn,10foldN2,9.000,kr,0.889,0.401,0.084,0.799,0.681,0.852,0.495,0.447
e,nn,10foldN2,10.000,kr,0.886,0.234,0.101,0.635,0.407,0.857,0.380,0.281
e,nn,10foldN2,1.000,maccs,0.905,0.212,0.108,0.589,0.603,0.878,0.344,0.344
e,nn,10foldN2,2.000,maccs,0.689,0.113,0.142,0.627,0.333,0.702,0.222,0.189
e,nn,10foldN2,3.000,maccs,0.724,0.212,0.124,0.518,0.350,0.700,0.369,0.332
e,nn,10foldN2,4.000,maccs,0.855,0.316,0.111,0.651,0.588,0.801,0.451,0.452
e,nn,10foldN2,5.000,maccs,0.693,0.191,0.109,0.600,0.371,0.715,0.314,0.323
e,nn,10foldN2,6.000,maccs,0.924,0.348,0.158,0.613,0.660,0.890,0.434,0.418
e,nn,10foldN2,7.000,maccs,0.960,0.502,0.101,0.697,0.776,0.938,0.614,0.616
e,nn,10foldN2,8.000,maccs,0.909,0.208,0.141,0.543,0.531,0.854,0.386,0.393
e,nn,10foldN2,9.000,maccs,0.865,0.260,0.094,0.776,0.694,0.855,0.556,0.554
e,nn,10foldN2,10.000,maccs,0.861,0.238,0.111,0.641,0.419,0.813,0.351,0.344
e,nn,10foldN2,1.000,mold2,0.944,0.348,0.127,0.634,0.700,0.888,0.461,0.446
e,nn,10foldN2,2.000,mold2,0.786,0.207,0.141,0.617,0.391,0.745,0.343,0.335
e,nn,10foldN2,3.000,mold2,0.759,0.207,0.129,0.467,0.439,0.763,0.329,0.332
e,nn,10foldN2,4.000,mold2,0.909,0.390,0.104,0.600,0.620,0.854,0.552,0.517
e,nn,10foldN2,5.000,mold2,0.834,0.265,0.126,0.657,0.438,0.818,0.403,0.308
e,nn,10foldN2,6.000,mold2,0.842,0.355,0.166,0.623,0.550,0.775,0.426,0.430
e,nn,10foldN2,7.000,mold2,0.848,0.608,0.114,0.737,0.673,0.821,0.732,0.723
e,nn,10foldN2,8.000,mold2,0.938,0.387,0.182,0.570,0.590,0.910,0.489,0.410
e,nn,10foldN2,9.000,mold2,0.880,0.515,0.082,0.702,0.693,0.844,0.631,0.590
e,nn,10foldN2,10.000,mold2,0.941,0.384,0.132,0.631,0.614,0.922,0.488,0.397
e,nn,10foldN3,1.000,ecfp4,0.928,0.494,0.115,0.694,0.732,0.913,0.569,0.571
e,nn,10foldN3,2.000,ecfp4,0.761,0.212,0.092,0.682,0.455,0.745,0.337,0.343
e,nn,10foldN3,3.000,ecfp4,0.771,0.309,0.116,0.660,0.540,0.788,0.469,0.427
e,nn,10foldN3,4.000,ecfp4,0.829,0.509,0.148,0.713,0.595,0.774,0.647,0.615
e,nn,10foldN3,5.000,ecfp4,0.904,0.320,0.146,0.696,0.562,0.845,0.441,0.443
e,nn,10foldN3,6.000,ecfp4,0.958,0.610,0.144,0.754,0.783,0.928,0.630,0.632
e,nn,10foldN3,7.000,ecfp4,0.926,0.350,0.131,0.730,0.727,0.897,0.463,0.467
e,nn,10foldN3,8.000,ecfp4,0.757,0.209,0.113,0.570,0.386,0.723,0.305,0.287
e,nn,10foldN3,9.000,ecfp4,0.872,0.321,0.105,0.641,0.465,0.822,0.511,0.486
e,nn,10foldN3,10.000,ecfp4,0.894,0.219,0.132,0.679,0.488,0.860,0.284,0.257
e,nn,10foldN3,1.000,fcfp4,0.926,0.467,0.117,0.699,0.690,0.922,0.573,0.500
e,nn,10foldN3,2.000,fcfp4,0.763,0.193,0.100,0.654,0.389,0.741,0.335,0.343
e,nn,10foldN3,3.000,fcfp4,0.729,0.288,0.101,0.676,0.506,0.779,0.468,0.400
e,nn,10foldN3,4.000,fcfp4,0.852,0.501,0.164,0.695,0.587,0.814,0.648,0.620
e,nn,10foldN3,5.000,fcfp4,0.932,0.278,0.148,0.705,0.572,0.889,0.447,0.445
e,nn,10foldN3,6.000,fcfp4,0.960,0.642,0.160,0.729,0.794,0.928,0.679,0.679
e,nn,10foldN3,7.000,fcfp4,0.917,0.285,0.125,0.662,0.659,0.884,0.400,0.402
e,nn,10foldN3,8.000,fcfp4,0.773,0.231,0.119,0.586,0.452,0.745,0.328,0.334
e,nn,10foldN3,9.000,fcfp4,0.907,0.276,0.118,0.661,0.518,0.868,0.424,0.415
e,nn,10foldN3,10.000,fcfp4,0.913,0.203,0.123,0.704,0.490,0.904,0.298,0.303
e,nn,10foldN3,1.000,fp2,0.913,0.466,0.117,0.687,0.699,0.889,0.567,0.502
e,nn,10foldN3,2.000,fp2,0.840,0.214,0.101,0.622,0.453,0.839,0.372,0.372
e,nn,10foldN3,3.000,fp2,0.708,0.288,0.096,0.605,0.450,0.742,0.470,0.369
e,nn,10foldN3,4.000,fp2,0.925,0.403,0.187,0.735,0.622,0.870,0.498,0.504
e,nn,10foldN3,5.000,fp2,0.893,0.372,0.126,0.559,0.558,0.857,0.501,0.485
e,nn,10foldN3,6.000,fp2,0.951,0.540,0.149,0.718,0.768,0.914,0.594,0.579
e,nn,10foldN3,7.000,fp2,0.890,0.180,0.117,0.656,0.522,0.880,0.323,0.236
e,nn,10foldN3,8.000,fp2,0.731,0.224,0.114,0.576,0.371,0.715,0.369,0.365
e,nn,10foldN3,9.000,fp2,0.785,0.162,0.140,0.647,0.434,0.797,0.286,0.292
e,nn,10foldN3,10.000,fp2,0.829,0.221,0.097,0.641,0.398,0.817,0.330,0.323
e,nn,10foldN3,1.000,kr,0.881,0.448,0.114,0.691,0.647,0.833,0.522,0.524
e,nn,10foldN3,2.000,kr,0.730,0.104,0.104,0.637,0.320,0.719,0.201,0.195
e,nn,10foldN3,3.000,kr,0.703,0.228,0.088,0.629,0.401,0.692,0.430,0.397
e,nn,10foldN3,4.000,kr,0.835,0.412,0.152,0.685,0.603,0.826,0.519,0.519
e,nn,10foldN3,5.000,kr,0.869,0.132,0.159,0.636,0.416,0.822,0.276,0.273
e,nn,10foldN3,6.000,kr,0.957,0.498,0.133,0.671,0.743,0.931,0.566,0.538
e,nn,10foldN3,7.000,kr,0.839,0.234,0.110,0.668,0.461,0.795,0.380,0.313
e,nn,10foldN3,8.000,kr,0.786,0.241,0.103,0.450,0.352,0.802,0.403,0.318
e,nn,10foldN3,9.000,kr,0.877,0.167,0.098,0.586,0.359,0.862,0.294,0.217
e,nn,10foldN3,10.000,kr,0.806,0.227,0.098,0.685,0.417,0.761,0.374,0.336
e,nn,10foldN3,1.000,maccs,0.904,0.458,0.152,0.713,0.677,0.851,0.505,0.482
e,nn,10foldN3,2.000,maccs,0.783,0.220,0.122,0.624,0.467,0.789,0.301,0.292
e,nn,10foldN3,3.000,maccs,0.657,0.180,0.066,0.553,0.392,0.689,0.326,0.316
e,nn,10foldN3,4.000,maccs,0.926,0.348,0.143,0.685,0.629,0.876,0.496,0.495
e,nn,10foldN3,5.000,maccs,0.859,0.189,0.121,0.587,0.545,0.836,0.393,0.395
e,nn,10foldN3,6.000,maccs,0.916,0.423,0.151,0.687,0.643,0.870,0.559,0.561
e,nn,10foldN3,7.000,maccs,0.893,0.357,0.100,0.652,0.584,0.846,0.518,0.516
e,nn,10foldN3,8.000,maccs,0.694,0.149,0.108,0.514,0.313,0.696,0.294,0.201
e,nn,10foldN3,9.000,maccs,0.787,0.249,0.122,0.644,0.465,0.725,0.402,0.408
e,nn,10foldN3,10.000,maccs,0.768,0.115,0.101,0.575,0.304,0.739,0.235,0.184
e,nn,10foldN3,1.000,mold2,0.933,0.549,0.147,0.716,0.791,0.907,0.564,0.562
e,nn,10foldN3,2.000,mold2,0.803,0.216,0.116,0.638,0.386,0.741,0.323,0.289
e,nn,10foldN3,3.000,mold2,0.704,0.361,0.096,0.569,0.504,0.737,0.518,0.450
e,nn,10foldN3,4.000,mold2,0.880,0.535,0.194,0.760,0.619,0.842,0.666,0.640
e,nn,10foldN3,5.000,mold2,0.935,0.371,0.168,0.665,0.616,0.921,0.467,0.368
e,nn,10foldN3,6.000,mold2,0.961,0.529,0.160,0.686,0.786,0.918,0.611,0.609
e,nn,10foldN3,7.000,mold2,0.890,0.295,0.120,0.656,0.569,0.867,0.375,0.371
e,nn,10foldN3,8.000,mold2,0.810,0.216,0.114,0.603,0.378,0.785,0.356,0.293
e,nn,10foldN3,9.000,mold2,0.771,0.212,0.094,0.524,0.422,0.746,0.339,0.297
e,nn,10foldN3,10.000,mold2,0.893,0.230,0.097,0.655,0.469,0.859,0.352,0.287
e,nn,10foldN4,1.000,ecfp4,0.914,0.706,0.103,0.740,0.810,0.894,0.745,0.741
e,nn,10foldN4,2.000,ecfp4,0.931,0.318,0.112,0.828,0.597,0.889,0.393,0.363
e,nn,10foldN4,3.000,ecfp4,0.876,0.281,0.119,0.741,0.477,0.833,0.433,0.385
e,nn,10foldN4,4.000,ecfp4,0.939,0.525,0.112,0.684,0.668,0.869,0.620,0.611
e,nn,10foldN4,5.000,ecfp4,0.883,0.240,0.077,0.574,0.565,0.860,0.349,0.317
e,nn,10foldN4,6.000,ecfp4,0.858,0.305,0.120,0.636,0.507,0.798,0.419,0.337
e,nn,10foldN4,7.000,ecfp4,0.804,0.289,0.136,0.588,0.440,0.763,0.420,0.356
e,nn,10foldN4,8.000,ecfp4,0.799,0.292,0.149,0.827,0.496,0.758,0.444,0.448
e,nn,10foldN4,9.000,ecfp4,0.848,0.433,0.143,0.602,0.602,0.814,0.521,0.470
e,nn,10foldN4,10.000,ecfp4,0.954,0.380,0.176,0.654,0.720,0.934,0.550,0.547
e,nn,10foldN4,1.000,fcfp4,0.901,0.658,0.103,0.722,0.799,0.890,0.701,0.684
e,nn,10foldN4,2.000,fcfp4,0.959,0.411,0.119,0.829,0.719,0.935,0.469,0.473
e,nn,10foldN4,3.000,fcfp4,0.921,0.371,0.114,0.670,0.534,0.885,0.478,0.455
e,nn,10foldN4,4.000,fcfp4,0.952,0.490,0.109,0.721,0.703,0.915,0.561,0.522
e,nn,10foldN4,5.000,fcfp4,0.883,0.211,0.086,0.566,0.532,0.870,0.382,0.266
e,nn,10foldN4,6.000,fcfp4,0.872,0.278,0.116,0.588,0.433,0.857,0.415,0.325
e,nn,10foldN4,7.000,fcfp4,0.806,0.307,0.166,0.600,0.455,0.797,0.434,0.397
e,nn,10foldN4,8.000,fcfp4,0.774,0.291,0.149,0.812,0.515,0.782,0.410,0.415
e,nn,10foldN4,9.000,fcfp4,0.842,0.409,0.156,0.657,0.593,0.805,0.507,0.425
e,nn,10foldN4,10.000,fcfp4,0.942,0.351,0.177,0.716,0.696,0.900,0.565,0.565
e,nn,10foldN4,1.000,fp2,0.910,0.631,0.106,0.783,0.798,0.894,0.665,0.653
e,nn,10foldN4,2.000,fp2,0.851,0.224,0.089,0.646,0.505,0.810,0.376,0.376
e,nn,10foldN4,3.000,fp2,0.894,0.376,0.116,0.676,0.525,0.881,0.538,0.497
e,nn,10foldN4,4.000,fp2,0.928,0.358,0.109,0.669,0.643,0.873,0.528,0.523
e,nn,10foldN4,5.000,fp2,0.831,0.159,0.077,0.531,0.433,0.813,0.313,0.224
e,nn,10foldN4,6.000,fp2,0.839,0.267,0.119,0.613,0.373,0.822,0.460,0.359
e,nn,10foldN4,7.000,fp2,0.753,0.338,0.172,0.616,0.481,0.733,0.465,0.440
e,nn,10foldN4,8.000,fp2,0.765,0.319,0.168,0.772,0.507,0.778,0.440,0.366
