Dataset,Method,CV,Fold ID,Fingerprint,Measure,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
ChEMBL24to28,nn,ts,24,ecfp4,tanimoto,0.33248730964467005,0.0037593984962406013,0.0,0.0,1.486361775123387e-06,0.6637055837563453,0.035083743397756,0.00749063670411985
ChEMBL24to28,nn,ts,25,ecfp4,tanimoto,0.539440203562341,0.011580166333298243,0.0,0.0,0.05524383759029138,0.6762086513994912,0.07017345369494433,0.03278688524590164
ChEMBL24to28,nn,ts,26,ecfp4,tanimoto,0.7411167512690355,0.009708737864077669,0.0,0.0,0.005715592347751864,0.8705583756345178,0.08482516292202401,0.019230769230769232
ChEMBL24to28,nn,ts,27,ecfp4,tanimoto,0.47461928934010156,0.004807692307692308,0.0,0.0,2.806212045670663e-05,0.7373096446700508,0.04776843629890763,0.009569377990430622
ChEMBL24to28,nn,ts,28,ecfp4,tanimoto,0.9987244897959183,0.75,0.15,1.0,0.967925008850333,0.9987244897959184,0.8649200741651667,0.8571428571428571
ChEMBL24to28,nn,ts,29,ecfp4,tanimoto,0.34263959390862947,0.0038022813688212928,0.0,0.0,2.014781877852254e-06,0.6675126903553299,0.03569118607105125,0.007575757575757576
ChEMBL24to28,nn,ts,30,ecfp4,tanimoto,0.9987277353689568,0.6666666666666666,0.1,1.0,0.9506275709285873,0.9987277353689568,0.8154571195503021,0.8
ChEMBL24to28,nn,ts,31,ecfp4,tanimoto,0.9885786802030456,0.1,0.05,1.0,0.9506275709341452,0.9885786802030456,0.3125951631753267,0.18181818181818182
ChEMBL24to28,nn,ts,32,ecfp4,tanimoto,0.8845177664974619,0.02127659574468085,0.0,0.0,0.10243969124580593,0.9416243654822335,0.13708583512067662,0.041666666666666664
ChEMBL24to28,nn,ts,33,ecfp4,tanimoto,0.9425734024179621,0.5027172450901265,0.25,0.5555555555555556,0.6099851881075418,0.9352331606217616,0.6224551981177577,0.625
ChEMBL24to28,nn,ts,34,ecfp4,tanimoto,0.984771573604061,0.09090909090909091,0.05,1.0,0.701572958931254,0.9873096446700508,0.29766046693568976,0.16666666666666666
ChEMBL24to28,nn,ts,35,ecfp4,tanimoto,0.9478371501272265,0.06380952380952382,0.05,0.5,0.3383043372123037,0.970737913486005,0.2744413710754281,0.14814814814814814
ChEMBL24to28,nn,ts,36,ecfp4,tanimoto,0.9987277353689568,0.6666666666666666,0.1,1.0,0.975938619436454,0.9987277353689568,0.8154571195503021,0.8
ChEMBL24to28,nn,ts,37,ecfp4,tanimoto,1.0,1.0,0.15,1.0,0.9999999999999944,1.0,1.0,1.0
ChEMBL24to28,nn,ts,38,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,39,ecfp4,tanimoto,0.9859335038363172,0.26666666666666666,0.2,1.0,0.6889202189840397,0.9859335038363171,0.5090820517159971,0.42105263157894735
ChEMBL24to28,nn,ts,40,ecfp4,tanimoto,0.8772264631043256,0.2602040816326531,0.05,0.5,0.5164298109944712,0.8778625954198473,0.49745547073791346,0.5
ChEMBL24to28,nn,ts,41,ecfp4,tanimoto,0.6281725888324873,0.006756756756756757,0.0,0.0,0.0006159106944781909,0.8134517766497462,0.06508329140102832,0.013422818791946312
ChEMBL24to28,nn,ts,42,ecfp4,tanimoto,0.5076142131979695,0.00510204081632653,0.0,0.0,5.15241566163516e-05,0.7525380710659899,0.050763363683961095,0.01015228426395939
ChEMBL24to28,nn,ts,43,ecfp4,tanimoto,0.989821882951654,0.3333333333333333,0.1,1.0,0.8166606380799275,0.994910941475827,0.5744045853321083,0.5
ChEMBL24to28,nn,ts,44,ecfp4,tanimoto,0.9153944020356234,0.03610930383864672,0.0,0.0,0.24871584997603133,0.9351145038167938,0.18121487377348242,0.07272727272727272
ChEMBL24to28,nn,ts,45,ecfp4,tanimoto,0.43274111675126903,0.0043859649122807015,0.0,0.0,1.0721707024713003e-05,0.7119289340101522,0.04311642073423025,0.008733624454148471
ChEMBL24to28,nn,ts,46,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,47,ecfp4,tanimoto,0.8908629441624365,0.022727272727272728,0.0,0.0,0.11335676665244734,0.9454314720812182,0.14229154962470833,0.044444444444444446
ChEMBL24to28,nn,ts,48,ecfp4,tanimoto,0.91751269035533,0.02857142857142857,0.0,0.0,0.20812420014245375,0.9568527918781726,0.16157312221285405,0.05555555555555555
ChEMBL24to28,nn,ts,49,ecfp4,tanimoto,0.3443877551020408,0.009559123574399156,0.0,0.0,0.012393229647751048,0.5812074829931972,0.0373509260369011,0.028169014084507043
ChEMBL24to28,nn,ts,50,ecfp4,tanimoto,0.7370641169853769,0.42814574954526224,0.45,0.6428571428571429,0.5966534397808103,0.8148668916385452,0.6297337832770904,0.6428571428571429
ChEMBL24to28,nn,ts,51,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,52,ecfp4,tanimoto,0.9949238578680204,0.2,0.05,1.0,0.8590752709950854,0.9949238578680203,0.44493768456628635,0.3333333333333333
ChEMBL24to28,nn,ts,53,ecfp4,tanimoto,0.6574666666666666,0.0990052610592535,0.1,0.1,0.16121027764038756,0.661,0.14858233092128809,0.17142857142857143
ChEMBL24to28,nn,ts,54,ecfp4,tanimoto,0.5578406169665809,0.09990095454884187,0.05,0.16666666666666666,0.18047654555509648,0.62617823479006,0.2827724372521818,0.25
ChEMBL24to28,nn,ts,55,ecfp4,tanimoto,0.9834183673469388,0.7101449275362319,0.1,0.6666666666666666,0.7984022742160959,0.9744897959183674,0.8154571195503021,0.8
ChEMBL24to28,nn,ts,56,ecfp4,tanimoto,0.9999999999999999,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,57,ecfp4,tanimoto,0.9860406091370559,0.14285714285714285,0.05,1.0,0.7763401186554557,0.9923857868020305,0.37507553022292556,0.25
ChEMBL24to28,nn,ts,58,ecfp4,tanimoto,0.9961928934010152,0.25,0.05,1.0,0.9036927786148758,0.9961928934010152,0.4980928093242339,0.4
ChEMBL24to28,nn,ts,59,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,60,ecfp4,tanimoto,0.9282,0.6674287610342955,0.65,0.65,0.7636296891349004,0.849,0.6658015777533122,0.6829268292682927
ChEMBL24to28,nn,ts,61,ecfp4,tanimoto,0.9107142857142857,0.34294871794871795,0.1,0.6666666666666666,0.6194824800664406,0.8711734693877551,0.5736639537088659,0.5714285714285714
ChEMBL24to28,nn,ts,62,ecfp4,tanimoto,0.6319796954314721,0.006578947368421052,0.0,0.0,0.00047815569699100416,0.8083756345177665,0.06369909056173145,0.013071895424836602
ChEMBL24to28,nn,ts,63,ecfp4,tanimoto,0.9991496598639457,0.8333333333333333,0.15,1.0,0.9999999999999944,0.9987244897959184,0.8649200741651667,0.8571428571428571
ChEMBL24to28,nn,ts,64,ecfp4,tanimoto,0.15228426395939088,0.0029850746268656717,0.0,0.0,4.3066901439503733e-08,0.5761421319796954,0.021320879259920125,0.005952380952380952
ChEMBL24to28,nn,ts,65,ecfp4,tanimoto,0.6726190476190476,0.6692439862542955,0.1,0.6666666666666666,0.6833947605270739,0.8333333333333333,0.8154571195503021,0.8
ChEMBL24to28,nn,ts,66,ecfp4,tanimoto,0.9961928934010151,0.25,0.05,1.0,0.8590752709950854,0.9961928934010152,0.4980928093242339,0.4
ChEMBL24to28,nn,ts,67,ecfp4,tanimoto,0.9238578680203046,0.03225806451612903,0.0,0.0,0.21893347783038636,0.9619289340101522,0.17263217171295853,0.0625
ChEMBL24to28,nn,ts,68,ecfp4,tanimoto,0.9989743589743589,0.9333333333333333,0.25,1.0,0.9817363962746808,0.9987179487179487,0.9116998306441552,0.9090909090909091
ChEMBL24to28,nn,ts,69,ecfp4,tanimoto,0.9670050761421319,0.07142857142857142,0.05,1.0,0.5177680845911189,0.983502538071066,0.2628151273290969,0.13333333333333333
ChEMBL24to28,nn,ts,70,ecfp4,tanimoto,0.8857868020304568,0.021739130434782608,0.0,0.0,0.10243969124580593,0.9428934010152284,0.13876683619204216,0.0425531914893617
ChEMBL24to28,nn,ts,71,ecfp4,tanimoto,0.1129441624365482,0.002849002849002849,0.0,0.0,1.7952450962826966e-08,0.5558375634517767,0.01783711733187227,0.005681818181818182
ChEMBL24to28,nn,ts,72,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,73,ecfp4,tanimoto,0.10152284263959388,0.0028169014084507044,0.0,0.0,1.4263543097721747e-08,0.5507614213197969,0.01691093842521435,0.0056179775280898875
ChEMBL24to28,nn,ts,74,ecfp4,tanimoto,0.934010152284264,0.037037037037037035,0.0,0.0,0.2680837889169479,0.967005076142132,0.18599185090514286,0.07142857142857142
ChEMBL24to28,nn,ts,75,ecfp4,tanimoto,0.9517766497461929,0.05,0.05,1.0,0.3821181901382481,0.9758883248730965,0.21814864768618128,0.09523809523809523
ChEMBL24to28,nn,ts,76,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,77,ecfp4,tanimoto,1.0,1.0,0.25,1.0,1.0000000000000007,1.0,1.0,1.0
ChEMBL24to28,nn,ts,78,ecfp4,tanimoto,0.9795918367346939,0.15789473684210525,0.15,1.0,0.6845706255190922,0.9795918367346939,0.3891658434468431,0.2727272727272727
ChEMBL24to28,nn,ts,79,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,80,ecfp4,tanimoto,0.5108142493638677,0.009496753246753246,0.0,0.0,0.009877367434076098,0.6494910941475827,0.05280272293715478,0.024390243902439025
ChEMBL24to28,nn,ts,81,ecfp4,tanimoto,0.6469465648854963,0.17025089605734767,0.05,0.5,0.46328348915255757,0.7474554707379135,0.4046081881442188,0.4
ChEMBL24to28,nn,ts,82,ecfp4,tanimoto,0.9923076923076923,0.45454545454545453,0.25,1.0,0.8672254620741735,0.9923076923076923,0.6689936080056725,0.625
ChEMBL24to28,nn,ts,83,ecfp4,tanimoto,0.7648809523809523,0.1780083119190381,0.05,0.3333333333333333,0.3336334609830258,0.8022959183673469,0.4046081881442188,0.4
ChEMBL24to28,nn,ts,84,ecfp4,tanimoto,0.9923857868020305,0.25,0.05,1.0,0.8590752709950854,0.9961928934010152,0.4980928093242339,0.4
ChEMBL24to28,nn,ts,85,ecfp4,tanimoto,0.7246192893401016,0.00909090909090909,0.0,0.0,0.004218165579568114,0.8616751269035533,0.08109199342873762,0.018018018018018018
ChEMBL24to28,nn,ts,86,ecfp4,tanimoto,1.0,1.0,0.55,1.0,1.0000000000000002,1.0,1.0,1.0
ChEMBL24to28,nn,ts,87,ecfp4,tanimoto,0.8058974358974359,0.04332246210965314,0.05,0.2,0.3484821882161452,0.7602564102564102,0.1449695471964656,0.09523809523809523
ChEMBL24to28,nn,ts,88,ecfp4,tanimoto,0.985613810741688,0.6180555555555556,0.2,1.0,0.7934558302497434,0.9820971867007673,0.7053052323199606,0.6666666666666666
ChEMBL24to28,nn,ts,89,ecfp4,tanimoto,0.9454314720812182,0.043478260869565216,0.0,0.0,0.3453174488763017,0.9720812182741116,0.20260933028734876,0.08333333333333333
ChEMBL24to28,nn,ts,90,ecfp4,tanimoto,0.9949238578680203,0.2,0.05,1.0,0.9036927786148758,0.9949238578680203,0.44493768456628635,0.3333333333333333
ChEMBL24to28,nn,ts,91,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,92,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,93,ecfp4,tanimoto,0.9974358974358974,0.7142857142857143,0.25,1.0,0.9910993336167236,0.9974358974358974,0.8429844071053216,0.8333333333333334
ChEMBL24to28,nn,ts,94,ecfp4,tanimoto,0.03680203045685276,0.0026246719160104987,0.0,0.0,2.465667149007301e-09,0.5177664974619289,0.009657248773247655,0.005235602094240838
ChEMBL24to28,nn,ts,95,ecfp4,tanimoto,0.8439625850340137,0.06486756621689155,0.0,0.0,0.23622691309670593,0.8188775510204082,0.2272983148218114,0.15384615384615385
ChEMBL24to28,nn,ts,96,ecfp4,tanimoto,0.9949238578680204,0.2,0.05,1.0,0.9506275709341452,0.9949238578680203,0.44493768456628635,0.3333333333333333
ChEMBL24to28,nn,ts,97,ecfp4,tanimoto,0.8642131979695432,0.01818181818181818,0.0,0.0,0.0649474208516289,0.9314720812182742,0.1252593064905067,0.03571428571428571
ChEMBL24to28,nn,ts,98,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,99,ecfp4,tanimoto,0.9568527918781726,0.05,0.05,1.0,0.40196413599362724,0.9758883248730965,0.21814864768618128,0.09523809523809523
ChEMBL24to28,nn,ts,100,ecfp4,tanimoto,0.8482051282051282,0.2557142857142857,0.1,0.4,0.3439649164867417,0.8269230769230769,0.44493768456628635,0.3333333333333333
ChEMBL24to28,nn,ts,101,ecfp4,tanimoto,0.9911167512690355,0.2,0.05,1.0,0.8166606381005717,0.9949238578680203,0.44493768456628635,0.3333333333333333
ChEMBL24to28,nn,ts,102,ecfp4,tanimoto,0.2157360406091371,0.0032258064516129032,0.0,0.0,1.5823589093084811e-07,0.6078680203045685,0.026380347072060627,0.006430868167202572
ChEMBL24to28,nn,ts,103,ecfp4,tanimoto,0.5279187817258884,0.005291005291005291,0.0,0.0,8.126881487567006e-05,0.7614213197969544,0.052596227739777526,0.010526315789473684
ChEMBL24to28,nn,ts,104,ecfp4,tanimoto,0.37944162436548223,0.004016064257028112,0.0,0.0,4.095619604599757e-06,0.6852791878172588,0.03857701708955973,0.008
ChEMBL24to28,nn,ts,105,ecfp4,tanimoto,0.8935935198821797,0.13656938689725573,0.15,0.42857142857142855,0.3692003885580658,0.8582474226804124,0.2744867877820808,0.2727272727272727
ChEMBL24to28,nn,ts,106,ecfp4,tanimoto,0.47461928934010156,0.004807692307692308,0.0,0.0,2.806212045670663e-05,0.7373096446700508,0.04776843629890763,0.009569377990430622
ChEMBL24to28,nn,ts,107,ecfp4,tanimoto,0.5268542199488491,0.021052631578947368,0.0,0.0,8.570862510451953e-05,0.7621483375959079,0.10506105244513941,0.041237113402061855
ChEMBL24to28,nn,ts,108,ecfp4,tanimoto,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,nn,ts,109,ecfp4,tanimoto,0.6412213740458015,0.013986013986013986,0.0,0.0,0.0007933521363632229,0.8206106870229007,0.09470021703003474,0.02758620689655172
ChEMBL24to28,nn,ts,110,ecfp4,tanimoto,0.8375634517766497,0.014705882352941176,0.0,0.0,0.037211430380574465,0.9149746192893401,0.11047685667799921,0.028985507246376812
ChEMBL24to28,nn,ts,111,ecfp4,tanimoto,0.9695431472081217,0.07692307692307693,0.05,1.0,0.5446592340374344,0.984771573604061,0.27309383386106034,0.14285714285714285
ChEMBL24to28,nn,ts,112,ecfp4,tanimoto,0.9758883248730965,0.058823529411764705,0.05,1.0,0.4922046165104619,0.9796954314720812,0.2375600064063273,0.1111111111111111
ChEMBL24to28,nn,ts,113,ecfp4,tanimoto,0.9974619289340101,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,114,ecfp4,tanimoto,0.9606598984771575,0.03125,0.0,0.0,0.7763401186554557,0.9606598984771574,0.16967982689413122,0.06060606060606061
ChEMBL24to28,nn,ts,115,ecfp4,tanimoto,0.7353689567430025,0.018518518518518517,0.0,0.0,0.004667698786509292,0.8651399491094147,0.11629145204557041,0.03636363636363635
ChEMBL24to28,nn,ts,116,ecfp4,tanimoto,0.9910941475826971,0.2222222222222222,0.1,1.0,0.8187547515295612,0.9910941475826972,0.4671873987944344,0.36363636363636365
ChEMBL24to28,nn,ts,117,ecfp4,tanimoto,0.8842239185750635,0.041666666666666664,0.0,0.0,0.10243969114473253,0.9414758269720102,0.1918062883423469,0.08
ChEMBL24to28,nn,ts,118,ecfp4,tanimoto,0.9873096446700508,0.16666666666666666,0.05,1.0,0.7763401186554557,0.9936548223350254,0.40564961166628577,0.2857142857142857
ChEMBL24to28,nn,ts,119,ecfp4,tanimoto,0.994910941475827,0.4,0.1,1.0,0.8819486827402332,0.9961832061068703,0.6300369551744534,0.5714285714285714
ChEMBL24to28,nn,ts,120,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,121,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,122,ecfp4,tanimoto,0.2157360406091371,0.0032258064516129032,0.0,0.0,1.5823589093084811e-07,0.6078680203045685,0.026380347072060627,0.006430868167202572
ChEMBL24to28,nn,ts,123,ecfp4,tanimoto,0.9987277353689568,0.6666666666666666,0.1,1.0,0.9999999999999934,0.9987277353689568,0.8154571195503021,0.8
ChEMBL24to28,nn,ts,124,ecfp4,tanimoto,0.9820512820512821,0.2631578947368421,0.25,1.0,0.7645415321341077,0.9820512820512821,0.5036975293562815,0.4166666666666667
ChEMBL24to28,nn,ts,125,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,126,ecfp4,tanimoto,0.9964102564102565,0.7,0.25,1.0,0.9421663520455389,0.9961538461538462,0.7875228934401257,0.7692307692307693
ChEMBL24to28,nn,ts,127,ecfp4,tanimoto,0.9238945578231292,0.10258751902587518,0.1,0.6666666666666666,0.386643496204399,0.9107142857142857,0.28774990176766213,0.2222222222222222
ChEMBL24to28,nn,ts,128,ecfp4,tanimoto,1.0,1.0,0.15,1.0,0.9999999999999944,1.0,1.0,1.0
ChEMBL24to28,nn,ts,129,ecfp4,tanimoto,0.09137055837563451,0.002777777777777778,0.0,0.0,1.1947903725652212e-08,0.5444162436548223,0.015708497992916362,0.00554016620498615
ChEMBL24to28,nn,ts,130,ecfp4,tanimoto,0.5076142131979695,0.005128205128205128,0.0,0.0,5.420026226398067e-05,0.7538071065989848,0.05102107222777309,0.01020408163265306
ChEMBL24to28,nn,ts,131,ecfp4,tanimoto,0.25126903553299496,0.0033783783783783786,0.0,0.0,3.2372084442415903e-07,0.6256345177664975,0.029135577509303956,0.006734006734006734
ChEMBL24to28,nn,ts,132,ecfp4,tanimoto,0.9974619289340101,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,133,ecfp4,tanimoto,0.9974619289340102,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,134,ecfp4,tanimoto,0.8575063613231553,0.034482758620689655,0.0,0.0,0.05869251491202725,0.9287531806615776,0.17195692737779494,0.06666666666666667
ChEMBL24to28,nn,ts,135,ecfp4,tanimoto,0.7329931972789115,0.020797720797720798,0.0,0.0,0.006201196246546573,0.8545918367346939,0.13484879219194115,0.05
ChEMBL24to28,nn,ts,136,ecfp4,tanimoto,0.4974619289340102,0.005025125628140704,0.0,0.0,4.426282327029846e-05,0.748730964467005,0.04999808684450441,0.010000000000000002
ChEMBL24to28,nn,ts,137,ecfp4,tanimoto,0.550761421319797,0.0056179775280898875,0.0,0.0,0.00012818420475740007,0.7753807106598984,0.05562522169226353,0.011173184357541898
ChEMBL24to28,nn,ts,138,ecfp4,tanimoto,0.9011413843888071,0.08478907867494824,0.2,0.5714285714285714,0.3106804914416131,0.9201030927835052,0.2919560047005562,0.18421052631578946
ChEMBL24to28,nn,ts,139,ecfp4,tanimoto,0.9974619289340102,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,140,ecfp4,tanimoto,0.9949238578680203,0.3333333333333333,0.05,1.0,0.9036927786148758,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,nn,ts,141,ecfp4,tanimoto,0.16243654822335024,0.003003003003003003,0.0,0.0,5.912511922944546e-08,0.5786802030456852,0.021738301958666367,0.005988023952095809
ChEMBL24to28,nn,ts,142,ecfp4,tanimoto,0.9948849104859334,0.5,0.2,1.0,0.8825126176282055,0.9948849104859335,0.7034805686626557,0.6666666666666666
ChEMBL24to28,nn,ts,143,ecfp4,tanimoto,0.9889543446244478,0.7976190476190477,0.25,0.7142857142857143,0.8730944336527586,0.9780927835051547,0.8429844071053216,0.8333333333333334
ChEMBL24to28,nn,ts,144,ecfp4,tanimoto,0.9522279348757499,0.25852272727272724,0.2,0.6666666666666666,0.6277110526630848,0.9254498714652957,0.48218477627793493,0.47058823529411764
ChEMBL24to28,nn,ts,145,ecfp4,tanimoto,0.9060913705583756,0.02564102564102564,0.0,0.0,0.14601431040675947,0.9517766497461929,0.15221049017829746,0.05
ChEMBL24to28,nn,ts,146,ecfp4,tanimoto,0.31725888324873097,0.003703703703703704,0.0,0.0,1.2134556393432428e-06,0.6586294416243654,0.034278752907905295,0.007380073800738007
ChEMBL24to28,nn,ts,147,ecfp4,tanimoto,0.9497455470737912,0.27439024390243905,0.05,0.5,0.5549904372961804,0.950381679389313,0.49745547073791346,0.5
ChEMBL24to28,nn,ts,148,ecfp4,tanimoto,0.9942748091603054,0.3666666666666667,0.1,1.0,0.9060100633037725,0.9961832061068703,0.6300369551744534,0.5714285714285714
ChEMBL24to28,nn,ts,149,ecfp4,tanimoto,0.6852791878172588,0.007874015748031496,0.0,0.0,0.001695549991475511,0.8401015228426396,0.07318421615064874,0.015625
ChEMBL24to28,nn,ts,150,ecfp4,tanimoto,0.9936548223350254,0.25,0.05,1.0,0.9036927786148758,0.9961928934010152,0.4980928093242339,0.4
ChEMBL24to28,nn,ts,151,ecfp4,tanimoto,0.9989743589743589,0.9333333333333333,0.25,1.0,0.9817363962746808,0.9987179487179487,0.9116998306441552,0.9090909090909091
ChEMBL24to28,nn,ts,152,ecfp4,tanimoto,0.8244274809160305,0.028169014084507043,0.0,0.0,0.030389109987323325,0.9122137404580153,0.15239195950435944,0.0547945205479452
ChEMBL24to28,nn,ts,153,ecfp4,tanimoto,0.1725888324873096,0.0030581039755351682,0.0,0.0,6.565719482698813e-08,0.5862944162436547,0.022973780593590048,0.006097560975609756
ChEMBL24to28,nn,ts,154,ecfp4,tanimoto,0.8921319796954316,0.022727272727272728,0.0,0.0,0.11924413956912637,0.9454314720812182,0.14229154962470833,0.044444444444444446
ChEMBL24to28,nn,ts,155,ecfp4,tanimoto,0.9911167512690356,0.14285714285714285,0.05,1.0,0.7380103211922258,0.9923857868020305,0.37507553022292556,0.25
ChEMBL24to28,nn,ts,156,ecfp4,tanimoto,0.9898477157360406,0.2,0.05,1.0,0.8166606381005717,0.9949238578680203,0.44493768456628635,0.3333333333333333
ChEMBL24to28,nn,ts,157,ecfp4,tanimoto,0.9128498727735369,0.0367063492063492,0.0,0.0,0.20842921228485403,0.9223918575063613,0.16376364259298987,0.07692307692307693
ChEMBL24to28,nn,ts,158,ecfp4,tanimoto,1.0,1.0,0.15,1.0,0.9999999999999944,1.0,1.0,1.0
ChEMBL24to28,nn,ts,159,ecfp4,tanimoto,0.9999999999999999,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
