Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
ChEMBL24to28,sdtnbi,ts,12,ecfp4,0.9744245524296675,0.21741452991452992,0.15,0.75,0.6416579946645367,0.9744245524296675,0.4065445822571352,0.35294117647058826
ChEMBL24to28,sdtnbi,ts,13,ecfp4,0.9999999999999999,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,14,ecfp4,0.22519083969465647,0.004833477855927032,0.0,0.0,2.6003434269426755e-07,0.594147582697201,0.034251694857162535,0.01238390092879257
ChEMBL24to28,sdtnbi,ts,15,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,16,ecfp4,0.9822335025380711,0.125,0.05,1.0,0.701572958931254,0.9911167512690355,0.3503986127501918,0.2222222222222222
ChEMBL24to28,sdtnbi,ts,17,ecfp4,0.9644670050761421,0.06666666666666667,0.05,1.0,0.4922046165104619,0.9822335025380711,0.2535701093157659,0.125
ChEMBL24to28,sdtnbi,ts,18,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,19,ecfp4,0.6874416433239963,0.20696814196702212,0.2,0.23529411764705882,0.34192877707465186,0.7322595704948647,0.2730158618233801,0.2857142857142857
ChEMBL24to28,sdtnbi,ts,20,ecfp4,0.9974619289340101,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,21,ecfp4,0.9906462585034014,0.35555555555555557,0.15,1.0,0.8363770432377552,0.9923469387755102,0.5729147340721888,0.5
ChEMBL24to28,sdtnbi,ts,22,ecfp4,1.0,1.0,0.15,1.0,0.9999999999999944,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,23,ecfp4,0.9987277353689568,0.8333333333333333,0.1,1.0,0.975938619436454,0.9987277353689568,0.8154571195503021,0.8
ChEMBL24to28,sdtnbi,ts,24,ecfp4,0.42385786802030456,0.0043859649122807015,0.0,0.0,1.0192243256865834e-05,0.7119289340101522,0.04311642073423025,0.008733624454148471
ChEMBL24to28,sdtnbi,ts,25,ecfp4,0.5101781170483461,0.018433988764044944,0.0,0.0,0.10669602777861759,0.7105597964376591,0.10954395558894074,0.058823529411764705
ChEMBL24to28,sdtnbi,ts,26,ecfp4,0.7969543147208121,0.012345679012345678,0.0,0.0,0.017411349178413294,0.898477157360406,0.09919144195467199,0.024390243902439025
ChEMBL24to28,sdtnbi,ts,27,ecfp4,0.3248730964467005,0.003745318352059925,0.0,0.0,1.4128694345215317e-06,0.6624365482233503,0.0348819891951758,0.007462686567164179
ChEMBL24to28,sdtnbi,ts,28,ecfp4,1.0,1.0,0.15,1.0,0.9999999999999944,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,29,ecfp4,0.7131979695431472,0.008771929824561403,0.0,0.0,0.0032747306836558143,0.8565989847715736,0.07909565436768425,0.017391304347826087
ChEMBL24to28,sdtnbi,ts,30,ecfp4,0.9987277353689566,0.8333333333333333,0.1,1.0,0.975938619436454,0.9987277353689568,0.8154571195503021,0.8
ChEMBL24to28,sdtnbi,ts,31,ecfp4,0.9771573604060914,0.1,0.05,1.0,0.6340064165953349,0.9885786802030456,0.3125951631753267,0.18181818181818182
ChEMBL24to28,sdtnbi,ts,32,ecfp4,0.25888324873096447,0.0034129692832764505,0.0,0.0,3.771804505143216e-07,0.6294416243654822,0.029724746859705956,0.006802721088435374
ChEMBL24to28,sdtnbi,ts,33,ecfp4,0.9867587795048934,0.5964306064306064,0.35,0.7777777777777778,0.8207174923240389,0.9792746113989637,0.6746243800118894,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,34,ecfp4,0.5126903553299492,0.0051813471502590676,0.0,0.0,5.9976656168642665e-05,0.7563451776649746,0.05154053464559852,0.010309278350515464
ChEMBL24to28,sdtnbi,ts,35,ecfp4,0.8867684478371503,0.06219512195121951,0.05,0.5,0.3335122166245747,0.8982188295165394,0.21557064936500847,0.16666666666666666
ChEMBL24to28,sdtnbi,ts,36,ecfp4,0.9974554707379134,0.5833333333333333,0.1,1.0,0.9506275709285873,0.9987277353689568,0.8154571195503021,0.8
ChEMBL24to28,sdtnbi,ts,37,ecfp4,0.9948979591836734,0.5111111111111111,0.15,1.0,0.9036927785926249,0.9974489795918368,0.7726181304565691,0.75
ChEMBL24to28,sdtnbi,ts,38,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,39,ecfp4,0.9936061381074168,0.4928571428571429,0.2,1.0,0.8837298753318014,0.9961636828644501,0.7530233787791338,0.7272727272727273
ChEMBL24to28,sdtnbi,ts,40,ecfp4,0.7251908396946565,0.013332750480853296,0.0,0.0,0.00757113318075264,0.8333333333333335,0.10012523486435179,0.02962962962962964
ChEMBL24to28,sdtnbi,ts,41,ecfp4,0.7081218274111676,0.008620689655172414,0.0,0.0,0.0029593502625985327,0.8540609137055837,0.0781312902246292,0.017094017094017096
ChEMBL24to28,sdtnbi,ts,42,ecfp4,0.35279187817258884,0.00390625,0.0,0.0,2.4675848202094313e-06,0.6763959390862944,0.03712267870334353,0.007782101167315175
ChEMBL24to28,sdtnbi,ts,43,ecfp4,0.8575063613231553,0.034482758620689655,0.0,0.0,0.05869251491202725,0.9287531806615776,0.17195692737779494,0.06666666666666667
ChEMBL24to28,sdtnbi,ts,44,ecfp4,0.9236641221374046,0.047379032258064516,0.0,0.0,0.2189334777424315,0.9618320610687023,0.24026861558178544,0.11764705882352941
ChEMBL24to28,sdtnbi,ts,45,ecfp4,0.36040609137055835,0.003952569169960474,0.0,0.0,2.872728916877978e-06,0.6802030456852792,0.03774294643264125,0.007874015748031496
ChEMBL24to28,sdtnbi,ts,46,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,47,ecfp4,0.7538071065989848,0.01020408163265306,0.0,0.0,0.007362227832590259,0.8769035532994924,0.08770353043640859,0.020202020202020204
ChEMBL24to28,sdtnbi,ts,48,ecfp4,0.9467005076142133,0.045454545454545456,0.0,0.0,0.3453174488763017,0.9733502538071066,0.20744117540929888,0.08695652173913043
ChEMBL24to28,sdtnbi,ts,49,ecfp4,0.30782312925170063,0.01073802740469407,0.0,0.0,0.026486708890547796,0.6016156462585034,0.05218497842352458,0.03636363636363636
ChEMBL24to28,sdtnbi,ts,50,ecfp4,0.7410948631421073,0.12667774775419452,0.15,0.21428571428571427,0.2670891509415423,0.7482189726284214,0.28468755000531765,0.2807017543859649
ChEMBL24to28,sdtnbi,ts,51,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,52,ecfp4,0.9974619289340101,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,53,ecfp4,0.5776666666666667,0.14279044950338476,0.2,0.2,0.26834517427923066,0.6153333333333333,0.23153719942532375,0.23076923076923078
ChEMBL24to28,sdtnbi,ts,54,ecfp4,0.37275064267352187,0.023510016995852562,0.05,0.16666666666666666,0.09760713492135865,0.5668380462724936,0.0881421130014312,0.1
ChEMBL24to28,sdtnbi,ts,55,ecfp4,0.9489795918367346,0.6825396825396826,0.1,0.6666666666666666,0.6985702401872673,0.9234693877551021,0.8154571195503021,0.8
ChEMBL24to28,sdtnbi,ts,56,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,57,ecfp4,0.7918781725888325,0.012048192771084338,0.0,0.0,0.015734510313296382,0.8959390862944163,0.09767651137588937,0.023809523809523808
ChEMBL24to28,sdtnbi,ts,58,ecfp4,0.9974619289340102,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,59,ecfp4,0.9923857868020304,0.25,0.05,1.0,0.8590752709950854,0.9961928934010152,0.4980928093242339,0.4
ChEMBL24to28,sdtnbi,ts,60,ecfp4,0.8753333333333334,0.30535800032639865,0.2,0.2,0.4188615325407806,0.813,0.4260004719673467,0.4307692307692308
ChEMBL24to28,sdtnbi,ts,61,ecfp4,0.8044217687074829,0.03122044437787929,0.0,0.0,0.13091418676241132,0.8533163265306123,0.13403446177097336,0.08333333333333333
ChEMBL24to28,sdtnbi,ts,62,ecfp4,0.6395939086294417,0.006993006993006993,0.0,0.0,0.0007541824142863901,0.8197969543147208,0.06687813301618369,0.013888888888888886
ChEMBL24to28,sdtnbi,ts,63,ecfp4,0.9957482993197279,0.6666666666666667,0.15,1.0,0.9233075012202329,0.9961734693877551,0.7043958186898578,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,64,ecfp4,0.053299492385786795,0.00267379679144385,0.0,0.0,4.110666052617621e-09,0.5266497461928934,0.01193783949157898,0.005333333333333333
ChEMBL24to28,sdtnbi,ts,65,ecfp4,0.6675170068027211,0.5025510204081632,0.1,0.6666666666666666,0.6513197691789036,0.8307823129251701,0.5758830488528089,0.5714285714285714
ChEMBL24to28,sdtnbi,ts,66,ecfp4,0.7131979695431472,0.008771929824561403,0.0,0.0,0.0032747306836558143,0.8565989847715736,0.07909565436768425,0.017391304347826087
ChEMBL24to28,sdtnbi,ts,67,ecfp4,0.6395939086294417,0.006993006993006993,0.0,0.0,0.0007541824142863901,0.8197969543147208,0.06687813301618369,0.013888888888888886
ChEMBL24to28,sdtnbi,ts,68,ecfp4,0.9835897435897436,0.6887254901960783,0.2,0.8,0.797160738256867,0.9756410256410256,0.7726181304565691,0.75
ChEMBL24to28,sdtnbi,ts,69,ecfp4,0.8223350253807107,0.014084507042253521,0.0,0.0,0.028888725810099932,0.9111675126903553,0.107620553130275,0.027777777777777776
ChEMBL24to28,sdtnbi,ts,70,ecfp4,0.9974619289340103,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,71,ecfp4,0.29695431472081213,0.0035971223021582736,0.0,0.0,8.085733961598724e-07,0.648477157360406,0.03268303823398859,0.007168458781362007
ChEMBL24to28,sdtnbi,ts,72,ecfp4,0.9949238578680203,0.3333333333333333,0.05,1.0,0.9036927786148758,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,sdtnbi,ts,73,ecfp4,0.2893401015228426,0.0035587188612099642,0.0,0.0,6.943198562417965e-07,0.6446700507614214,0.03208862846233453,0.0070921985815602835
ChEMBL24to28,sdtnbi,ts,74,ecfp4,0.7868020304568527,0.011764705882352941,0.0,0.0,0.014219163139639321,0.8934010152284264,0.09621067755692699,0.023255813953488372
ChEMBL24to28,sdtnbi,ts,75,ecfp4,0.9873096446700508,0.16666666666666666,0.05,1.0,0.7763401186554557,0.9936548223350254,0.40564961166628577,0.2857142857142857
ChEMBL24to28,sdtnbi,ts,76,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,77,ecfp4,0.986153846153846,0.5350140056022409,0.25,1.0,0.7956353598728909,0.9846153846153847,0.5339174779899675,0.5
ChEMBL24to28,sdtnbi,ts,78,ecfp4,0.9974489795918368,0.6388888888888888,0.15,1.0,0.9506275709227396,0.9987244897959184,0.8649200741651667,0.8571428571428571
ChEMBL24to28,sdtnbi,ts,79,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,80,ecfp4,0.20101781170483463,0.004629912908686695,0.0,0.0,4.4379817589918115e-07,0.5521628498727735,0.024277782704062775,0.011235955056179775
ChEMBL24to28,sdtnbi,ts,81,ecfp4,0.4592875318066158,0.009123563218390805,0.0,0.0,0.009389623203680114,0.6494910941475827,0.05280272293715478,0.024390243902439025
ChEMBL24to28,sdtnbi,ts,82,ecfp4,0.9961538461538461,0.7753968253968255,0.25,1.0,0.9380206071106321,0.9948717948717949,0.7415238026237255,0.7142857142857143
ChEMBL24to28,sdtnbi,ts,83,ecfp4,0.8503401360544217,0.37650533969552374,0.1,0.6666666666666666,0.49858270854825415,0.8129251700680271,0.5758830488528089,0.5
ChEMBL24to28,sdtnbi,ts,84,ecfp4,0.6294416243654822,0.006802721088435374,0.0,0.0,0.0006159106944781909,0.8147208121827412,0.06543634931756266,0.013513513513513514
ChEMBL24to28,sdtnbi,ts,85,ecfp4,0.4467005076142132,0.0045662100456621,0.0,0.0,1.6077182384459127e-05,0.7233502538071066,0.04516335179401967,0.00909090909090909
ChEMBL24to28,sdtnbi,ts,86,ecfp4,0.9898200757575758,0.690345742110096,0.5,0.9090909090909091,0.8695987361938516,0.97265625,0.8129734848484849,0.8181818181818182
ChEMBL24to28,sdtnbi,ts,87,ecfp4,0.8128205128205128,0.06177228551282379,0.05,0.2,0.20558013823473964,0.8474358974358975,0.24450160281894634,0.16
ChEMBL24to28,sdtnbi,ts,88,ecfp4,0.9584398976982097,0.7644927536231885,0.15,0.75,0.777263740165252,0.9168797953964194,0.8649200741651667,0.8571428571428571
ChEMBL24to28,sdtnbi,ts,89,ecfp4,0.7791878172588832,0.011363636363636364,0.0,0.0,0.012215331126300369,0.8895939086294415,0.09409785871264814,0.02247191011235955
ChEMBL24to28,sdtnbi,ts,90,ecfp4,0.9974619289340102,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,91,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,92,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,93,ecfp4,0.9671794871794872,0.18001735106998262,0.2,0.8,0.5299251099839227,0.9794871794871796,0.4778359847554685,0.38461538461538464
ChEMBL24to28,sdtnbi,ts,94,ecfp4,0.2233502538071066,0.003257328990228013,0.0,0.0,1.8454895590411637e-07,0.6116751269035533,0.026972676113071782,0.006493506493506494
ChEMBL24to28,sdtnbi,ts,95,ecfp4,0.9039115646258503,0.05662792306627923,0.0,0.0,0.23945625660435124,0.9107142857142857,0.22188513483662886,0.14814814814814814
ChEMBL24to28,sdtnbi,ts,96,ecfp4,0.9999999999999999,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,97,ecfp4,0.682741116751269,0.007936507936507936,0.0,0.0,0.0017836113218006725,0.8413705583756346,0.07361100659328561,0.015748031496062992
ChEMBL24to28,sdtnbi,ts,98,ecfp4,0.6395939086294417,0.006993006993006993,0.0,0.0,0.0007541824142863901,0.8197969543147208,0.06687813301618369,0.013888888888888886
ChEMBL24to28,sdtnbi,ts,99,ecfp4,0.9873096446700508,0.16666666666666666,0.05,1.0,0.7763401186554557,0.9936548223350254,0.40564961166628577,0.2857142857142857
ChEMBL24to28,sdtnbi,ts,100,ecfp4,0.6307692307692307,0.037971790861450194,0.05,0.2,0.14839243393439,0.6897435897435897,0.13447322845507975,0.14285714285714285
ChEMBL24to28,sdtnbi,ts,101,ecfp4,0.9923857868020304,0.25,0.05,1.0,0.8590752709950854,0.9961928934010152,0.4980928093242339,0.4
ChEMBL24to28,sdtnbi,ts,102,ecfp4,0.6446700507614214,0.0070921985815602835,0.0,0.0,0.0008345564341918225,0.8223350253807107,0.06761751266931186,0.014084507042253523
ChEMBL24to28,sdtnbi,ts,103,ecfp4,0.6776649746192893,0.0078125,0.0,0.0,0.0016118364629258447,0.8388324873096447,0.07276164933681202,0.015503875968992248
ChEMBL24to28,sdtnbi,ts,104,ecfp4,0.19035532994923854,0.003125,0.0,0.0,9.450798288301164e-08,0.5951776649746192,0.024389760271297675,0.006230529595015576
ChEMBL24to28,sdtnbi,ts,105,ecfp4,0.7529455081001473,0.09257786527714208,0.15,0.42857142857142855,0.2989599734739222,0.727540500736377,0.26439622059688156,0.2608695652173913
ChEMBL24to28,sdtnbi,ts,106,ecfp4,0.29187817258883253,0.0035714285714285713,0.0,0.0,7.304931256451059e-07,0.6459390862944163,0.03228656136785266,0.0071174377224199285
ChEMBL24to28,sdtnbi,ts,107,ecfp4,0.30179028132992325,0.00877448226853601,0.0,0.0,3.3694740269196835e-06,0.5514705882352942,0.03104041182208362,0.023076923076923078
ChEMBL24to28,sdtnbi,ts,108,ecfp4,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,109,ecfp4,0.782442748091603,0.017046278833599306,0.0,0.0,0.02633853660537592,0.8587786259541985,0.1126948461659228,0.034782608695652174
ChEMBL24to28,sdtnbi,ts,110,ecfp4,0.850253807106599,0.016666666666666666,0.0,0.0,0.050421287956875394,0.9251269035532995,0.11904157586788736,0.03278688524590164
ChEMBL24to28,sdtnbi,ts,111,ecfp4,0.9999999999999999,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,112,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,113,ecfp4,0.7842639593908629,0.011627906976744186,0.0,0.0,0.013517128410624475,0.8921319796954315,0.09549527928128193,0.022988505747126436
ChEMBL24to28,sdtnbi,ts,114,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,115,ecfp4,0.5954198473282443,0.009220354808590103,0.0,0.0,0.0003420596890326719,0.7888040712468194,0.08292338277373008,0.023529411764705882
ChEMBL24to28,sdtnbi,ts,116,ecfp4,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,117,ecfp4,0.49872773536895676,0.007375198809707044,0.0,0.0,7.395633932922248e-05,0.7239185750636132,0.06395183333934419,0.01809954751131222
ChEMBL24to28,sdtnbi,ts,118,ecfp4,0.9822335025380711,0.125,0.05,1.0,0.701572958931254,0.9911167512690355,0.3503986127501918,0.2222222222222222
ChEMBL24to28,sdtnbi,ts,119,ecfp4,0.9491094147582696,0.06828703703703703,0.05,0.5,0.3773078360806326,0.9681933842239185,0.26336663199423715,0.13793103448275862
ChEMBL24to28,sdtnbi,ts,120,ecfp4,0.9035532994923858,0.02564102564102564,0.0,0.0,0.14601431040675947,0.9517766497461929,0.15221049017829746,0.05
ChEMBL24to28,sdtnbi,ts,121,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,122,ecfp4,0.2766497461928934,0.0034965034965034965,0.0,0.0,5.385434198738815e-07,0.6383248730964467,0.031101556309455908,0.006968641114982578
ChEMBL24to28,sdtnbi,ts,123,ecfp4,0.9974554707379135,0.5833333333333333,0.1,1.0,0.9506275709285873,0.9987277353689568,0.8154571195503021,0.8
ChEMBL24to28,sdtnbi,ts,124,ecfp4,0.9835897435897437,0.3665509928667823,0.25,1.0,0.7531035346436842,0.9820512820512821,0.5036975293562815,0.5
ChEMBL24to28,sdtnbi,ts,125,ecfp4,0.9961928934010152,0.3333333333333333,0.05,1.0,0.9036927786148758,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,sdtnbi,ts,126,ecfp4,0.996923076923077,0.8444444444444443,0.25,1.0,0.9486847007015639,0.9948717948717949,0.7726181304565691,0.75
ChEMBL24to28,sdtnbi,ts,127,ecfp4,0.9013605442176871,0.06718438868976503,0.05,0.3333333333333333,0.30492416294574837,0.9005102040816326,0.1913363912090216,0.15384615384615385
ChEMBL24to28,sdtnbi,ts,128,ecfp4,0.995748299319728,0.5333333333333333,0.15,1.0,0.920136199994969,0.9974489795918368,0.7726181304565691,0.75
ChEMBL24to28,sdtnbi,ts,129,ecfp4,0.06598984771573602,0.0027100271002710027,0.0,0.0,5.919578264391735e-09,0.532994923857868,0.013372893316421886,0.005405405405405406
ChEMBL24to28,sdtnbi,ts,130,ecfp4,0.46700507614213194,0.004739336492890996,0.0,0.0,2.4107168191185915e-05,0.7335025380710659,0.04704566079593041,0.009433962264150941
ChEMBL24to28,sdtnbi,ts,131,ecfp4,0.3324873096446701,0.003787878787878788,0.0,0.0,1.6449955378330289e-06,0.666243654822335,0.03548833086300245,0.007547169811320755
ChEMBL24to28,sdtnbi,ts,132,ecfp4,0.9670050761421319,0.07142857142857142,0.05,1.0,0.5177680845911189,0.983502538071066,0.2628151273290969,0.13333333333333333
ChEMBL24to28,sdtnbi,ts,133,ecfp4,0.6370558375634519,0.006944444444444444,0.0,0.0,0.0007169464895656092,0.8185279187817259,0.06651314811350022,0.013793103448275865
ChEMBL24to28,sdtnbi,ts,134,ecfp4,0.5279898218829516,0.007865297788514077,0.0,0.0,0.00010515270164826614,0.7468193384223919,0.07008443215362707,0.019704433497536946
ChEMBL24to28,sdtnbi,ts,135,ecfp4,0.5833333333333333,0.34006464672848374,0.05,0.3333333333333333,0.35034875963016343,0.6875,0.5758830488528089,0.5
ChEMBL24to28,sdtnbi,ts,136,ecfp4,0.3934010152284264,0.004166666666666667,0.0,0.0,5.550312144221496e-06,0.6967005076142132,0.04048667554622273,0.008298755186721992
ChEMBL24to28,sdtnbi,ts,137,ecfp4,0.5685279187817258,0.005847953216374269,0.0,0.0,0.0001827106504858387,0.7842639593908629,0.05766042552078645,0.011627906976744184
ChEMBL24to28,sdtnbi,ts,138,ecfp4,0.9904270986745214,0.6002809819580006,0.3,0.8571428571428571,0.8628096906403896,0.9793814432989691,0.7979910046689942,0.8
ChEMBL24to28,sdtnbi,ts,139,ecfp4,0.9974619289340101,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,140,ecfp4,0.8629441624365481,0.01818181818181818,0.0,0.0,0.0649474208516289,0.9314720812182742,0.1252593064905067,0.03571428571428571
ChEMBL24to28,sdtnbi,ts,141,ecfp4,0.06979695431472083,0.002717391304347826,0.0,0.0,6.339630682389653e-09,0.5342639593908629,0.013646141234888203,0.005420054200542005
ChEMBL24to28,sdtnbi,ts,142,ecfp4,0.9590792838874681,0.12905701754385962,0.15,0.75,0.45083613136776796,0.9744245524296675,0.39767011136940605,0.2857142857142857
ChEMBL24to28,sdtnbi,ts,143,ecfp4,0.9823269513991164,0.5832040508511096,0.3,0.8571428571428571,0.8102056477890569,0.9587628865979381,0.767744202056036,0.7692307692307693
ChEMBL24to28,sdtnbi,ts,144,ecfp4,0.9310197086546701,0.41711962493590216,0.2,0.6666666666666666,0.6056194868816293,0.8984575835475579,0.48218477627793493,0.47058823529411764
ChEMBL24to28,sdtnbi,ts,145,ecfp4,0.5126903553299492,0.0051813471502590676,0.0,0.0,5.9976656168642665e-05,0.7563451776649746,0.05154053464559852,0.010309278350515464
ChEMBL24to28,sdtnbi,ts,146,ecfp4,0.12436548223350252,0.002890173410404624,0.0,0.0,2.37491153048522e-08,0.5621827411167513,0.018958845163232322,0.005763688760806916
ChEMBL24to28,sdtnbi,ts,147,ecfp4,0.6844783715012722,0.504,0.05,0.5,0.512657238716265,0.75,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,148,ecfp4,0.8816793893129771,0.038157894736842106,0.05,0.5,0.20739257069331016,0.905852417302799,0.14621315496093432,0.09090909090909091
ChEMBL24to28,sdtnbi,ts,149,ecfp4,0.30710659898477155,0.0036496350364963502,0.0,0.0,9.90583940246982e-07,0.6535532994923858,0.033478754510794705,0.007272727272727273
ChEMBL24to28,sdtnbi,ts,150,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,151,ecfp4,0.7364102564102564,0.026852943070730433,0.0,0.0,0.007985976536173198,0.8384615384615385,0.16073816802858662,0.07352941176470588
ChEMBL24to28,sdtnbi,ts,152,ecfp4,0.26972010178117045,0.0051294400963275135,0.0,0.0,6.04829974571945e-07,0.6183206106870229,0.03958737685741042,0.013157894736842105
ChEMBL24to28,sdtnbi,ts,153,ecfp4,0.3781725888324873,0.0040650406504065045,0.0,0.0,4.095619604599757e-06,0.6890862944162437,0.03920825099993018,0.008097165991902834
ChEMBL24to28,sdtnbi,ts,154,ecfp4,0.449238578680203,0.0045871559633027525,0.0,0.0,1.691229028451438e-05,0.7246192893401014,0.04539523570969255,0.0091324200913242
ChEMBL24to28,sdtnbi,ts,155,ecfp4,0.9949238578680203,0.3333333333333333,0.05,1.0,0.9036927786148758,0.9974619289340101,0.5758830488528089,0.5
ChEMBL24to28,sdtnbi,ts,156,ecfp4,0.6624365482233502,0.007462686567164179,0.0,0.0,0.0011895513785820254,0.8312182741116751,0.07031042831632446,0.014814814814814815
ChEMBL24to28,sdtnbi,ts,157,ecfp4,0.6653944020356234,0.12881679389312978,0.05,0.5,0.440410616699979,0.7461832061068703,0.34904491676192423,0.3333333333333333
ChEMBL24to28,sdtnbi,ts,158,ecfp4,1.0,1.0,0.15,1.0,0.9999999999999944,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,159,ecfp4,0.9822335025380711,0.125,0.05,1.0,0.701572958931254,0.9911167512690355,0.3503986127501918,0.2222222222222222
ChEMBL24to28,sdtnbi,ts,160,ecfp4,0.9872122762148337,0.3598484848484848,0.2,1.0,0.7913024492001905,0.989769820971867,0.5714133477450843,0.5
ChEMBL24to28,sdtnbi,ts,161,ecfp4,0.13959390862944165,0.0029411764705882353,0.0,0.0,3.294962335213118e-08,0.5697969543147208,0.02026253487346432,0.005865102639296188
